dataset,cell_type,gene_set,k,n_cells,max_rank,ceiling,median_detected,depth_ratio,tie_break_inclusion,median_depth_gap,axis_evr,axis_depth_rho,score_mean,score_sd,ucell_default_mean,ucell_implied_mean,ucell_r_implied,rho_ucell_default_implied,rho_aucell_ucell,rho_depth,rho_depth_ucell,observed_zero_rate,structural_zero_rate,zero_rate_excess,mean_detection,min_detection,median_detection,frac_above_floor,ucell_default_is_appropriate,rho_axis,partial_axis_given_depth
gse161529,8,GSE24634_TREG_VS_TCONV_POST_DAY7_IL4_CONVERSION_UP,195,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.0326428728407051,0.009664586394192659,0.03045425186484178,0.02359774575497296,1174,0.9712819437183763,0.9940841559689464,0.29648899335825724,0.2571209356365155,0.0,4.5272786833816e-05,-4.5272786833816e-05,0.06157514981044394,0.0,0.01589825119236884,0.841025641025641,False,-0.026345128612248803,-0.05792305436030921
gse161529,8,GSE24972_MARGINAL_ZONE_BCELL_VS_FOLLICULAR_BCELL_DN,193,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.03888402755736169,0.009795909998107562,0.03707724479623769,0.03016883630554475,1174,0.9724817589093757,0.994406406158481,0.3497740952253469,0.3182340359668593,0.0,5.016406761620747e-05,-5.016406761620747e-05,0.06715569577501915,0.0,0.01192368839427663,0.7305699481865285,False,0.07618717129382593,0.0453795930868469
gse161529,8,GSE24972_WT_VS_IRF8_KO_MARGINAL_ZONE_SPLEEN_BCELL_UP,194,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.06393138588478964,0.014691852585632818,0.06217130372233287,0.05200381065949496,1174,0.968830188714958,0.9933534038254115,0.6130478343355189,0.5596547130381337,0.0,4.7655714661577506e-05,-4.7655714661577506e-05,0.11364381361349221,0.0,0.06041335453100159,0.8917525773195877,False,0.1763387194557801,0.14875155223122966
gse161529,8,GSE25087_TREG_VS_TCONV_FETUS_DN,179,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.059422334781718496,0.014673687771227496,0.05746908206197402,0.048124942707270066,1174,0.9741448256113288,0.994734810580508,0.5936695798515884,0.5487713398969121,0.0,0.00010286825049921961,-0.00010286825049921961,0.10401364229822989,0.0,0.050079491255961846,0.8770949720670391,False,0.1320040118780022,0.09302991201699917
gse161529,8,GSE25088_ROSIGLITAZONE_VS_IL4_AND_ROSIGLITAZONE_STIM_MACROPHAGE_DAY10_DN,193,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.029487873799378377,0.009393436973634943,0.026946437544140077,0.01982634169683943,1174,0.9624693803849673,0.991563917070518,0.13663079947170143,0.06765069807764354,0.0,5.016406761620747e-05,-5.016406761620747e-05,0.062126741188003,0.0,0.0397456279809221,0.9067357512953368,False,0.11080977043000723,0.09896670522677048
gse161529,8,GSE25123_WT_VS_PPARG_KO_MACROPHAGE_IL4_STIM_DN,199,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.03981620048960857,0.010975991737551783,0.03797087869508797,0.030683235761783275,1174,0.9745389524571957,0.9946758066348135,0.4436750266696356,0.41129088988614904,0.0,3.6874504886665e-05,-3.6874504886665e-05,0.07100686261194686,0.0,0.02384737678855326,0.8391959798994975,False,0.06613299607112735,0.0259707990795705
gse161529,8,GSE25677_R848_VS_MPL_AND_R848_STIM_BCELL_DN,158,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.06687120681302398,0.017694147943157323,0.06439899600297172,0.053950683382279194,1174,0.978208740104771,0.9955866380618592,0.6494540127606492,0.612620335462301,0.0,0.00030207464068586487,-0.00030207464068586487,0.11737537984745729,0.0,0.06478537360890302,0.9177215189873418,False,0.15043025166464988,0.11565913336487715
gse161529,8,GSE26023_PHD3_KO_VS_WT_NEUTROPHIL_HYPOXIA_DN,189,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.04701144874423488,0.012203604338592959,0.04496989288699567,0.03662954159056214,1174,0.9719825828901268,0.9945229891172042,0.5345356835903784,0.48938243178929813,0.0,6.158908836568498e-05,-6.158908836568498e-05,0.08462664345017287,0.0,0.034976152623211444,0.798941798941799,False,0.10930806737131625,0.06840562464960954
gse161529,8,GSE26030_TH1_VS_TH17_DAY15_POST_POLARIZATION_UP,193,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.05332075525507761,0.01530522681702645,0.05087687269781502,0.04063937829800028,1174,0.9702129732020283,0.994264465377099,0.6120770235546398,0.5592066981558275,0.0,5.016406761620747e-05,-5.016406761620747e-05,0.10188884404062704,0.0,0.05802861685214626,0.8601036269430051,False,0.014766245530335327,-0.05655113793673244
gse161529,8,GSE26030_UNSTIM_VS_RESTIM_TH1_DAY15_POST_POLARIZATION_UP,195,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.06322131876167444,0.01607837179113763,0.06125986269898328,0.05070884817768701,1174,0.973189276573775,0.9943469238215067,0.6317602593207399,0.5807151814827297,0.0,4.5272786833816e-05,-4.5272786833816e-05,0.11403122579593168,0.0,0.06359300476947535,0.9384615384615385,False,-0.005464055430920657,-0.08638380656165498
gse161529,8,GSE26290_WT_VS_PDK1_KO_ANTI_CD3_AND_IL2_STIM_CD8_TCELL_DN,187,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.04831117271770687,0.012656800137684616,0.04556786770433672,0.035754537960420316,1174,0.9484298593417857,0.9892087200537162,0.45830201845807417,0.3679454388797581,0.0,6.824318557056635e-05,-6.824318557056635e-05,0.09833535958103433,0.0,0.07074721780604133,0.9144385026737968,False,0.16410367423515965,0.13533450515251746
gse161529,8,GSE26343_UNSTIM_VS_LPS_STIM_NFAT5_KO_MACROPHAGE_DN,197,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.06815675554695186,0.020623347324483912,0.06707484026994533,0.05763994580593774,1174,0.989314023292769,0.997456441059642,0.5600271894343083,0.5281153772637082,0.0,4.0858433637824285e-05,-4.0858433637824285e-05,0.11247003946317173,0.0,0.05802861685214626,0.8883248730964467,False,0.32971896467742706,0.3340890729622682
gse161529,8,GSE26488_WT_VS_HDAC7_KO_DOUBLE_POSITIVE_THYMOCYTE_DN,182,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.0479916783452509,0.011719884566810267,0.046324898702271376,0.03884727168248429,1174,0.9783820231472691,0.9954078221606919,0.5520633435412204,0.5278693088572538,0.0,8.819583582596346e-05,-8.819583582596346e-05,0.07861335802512273,0.0,0.012321144674085852,0.6648351648351648,False,0.07983279127875482,0.031773450420172565
gse161529,8,GSE26488_WT_VS_VP16_TRANSGENIC_HDAC7_KO_DOUBLE_POSITIVE_THYMOCYTE_UP,197,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.04670762207548614,0.01075585241670666,0.04497831198632934,0.03716815192354576,1174,0.9664390296712491,0.9928706638440491,0.361869669526969,0.303108401829614,0.0,4.0858433637824285e-05,-4.0858433637824285e-05,0.08231985344556261,0.0,0.033386327503974564,0.8020304568527918,False,0.18220182748612293,0.1586000900764807
gse161529,8,GSE26669_CD4_VS_CD8_TCELL_IN_MLR_UP,199,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.05946367218184581,0.01590311569077356,0.05734948875652393,0.046795789691173616,1174,0.9727338269586719,0.994554239032456,0.6676613860347181,0.6195279702594486,0.0,3.6874504886665e-05,-3.6874504886665e-05,0.11094023376021603,0.0,0.0643879173290938,0.9447236180904522,False,0.026851739146743908,-0.05102516355343416
gse161529,8,GSE26890_CXCR1_NEG_VS_POS_EFFECTOR_CD8_TCELL_DN,193,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.05168985347674488,0.013849531938224392,0.04935690138687243,0.0396987082499771,1174,0.9653385699306624,0.9921479146637994,0.5765579988121491,0.5112317840767965,0.0,5.016406761620747e-05,-5.016406761620747e-05,0.09865153175119652,0.0,0.058823529411764705,0.9326424870466321,False,0.15029570966269343,0.11615489512445193
gse161529,8,GSE26912_TUMORICIDAL_VS_CTRL_MACROPHAGE_UP,195,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.04822757093618926,0.01364469759403474,0.0458229364329893,0.03637777796973073,1174,0.968653204153324,0.9939555948550788,0.556353183677991,0.49835334846074186,0.0,4.5272786833816e-05,-4.5272786833816e-05,0.09286209286209286,0.0,0.046104928457869634,0.8564102564102564,False,0.01981532617149354,-0.0411886610118318
gse161529,8,GSE26928_EFF_MEMORY_VS_CXCR5_POS_CD4_TCELL_DN,183,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.04068075386278611,0.012124245106776614,0.03815280416955923,0.029842734768343083,1174,0.9682340558865223,0.9923843721252855,0.39404538826526714,0.33012180093798793,0.0,8.378578106181113e-05,-8.378578106181113e-05,0.07953035002215329,0.0,0.04372019077901431,0.8524590163934426,False,0.009245338210319167,-0.031610071089668325
gse161529,8,GSE2706_LPS_VS_R848_AND_LPS_2H_STIM_DC_UP,170,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.018879222085949377,0.007835789401963252,0.016597687634685804,0.01170278651336518,1174,0.9684494275617007,0.9928199728337177,-0.167301677529529,-0.17840938398270445,0.0,0.00016322293165213473,-0.00016322293165213473,0.03586926026372393,0.0,0.005961844197138315,0.6882352941176471,False,0.030818341772361237,0.047918100082735095
gse161529,8,GSE2706_UNSTIM_VS_2H_LPS_AND_R848_DC_DN,184,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.049589760427356334,0.016382555481565607,0.04784138176416935,0.03995511761570908,1174,0.9864415052196074,0.9971556489475054,0.4560845711267386,0.42882409667216753,0.0,7.959624218529324e-05,-7.959624218529324e-05,0.08417864795742033,0.0,0.029809220985691574,0.907608695652174,False,0.3520862013467531,0.3476325982238815
gse161529,8,GSE27291_0H_VS_7D_STIM_GAMMADELTA_TCELL_DN,176,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.0596986275423348,0.017948219512758216,0.05748252244470285,0.04767490239927718,1174,0.9792260251011935,0.9957122806314652,0.5756345232754904,0.5329425863044198,0.0,0.00011998159393433698,-0.00011998159393433698,0.10701058678999856,0.0,0.0548489666136725,0.9318181818181818,False,0.2626547826311357,0.2542287459734091
gse161529,8,GSE27670_BLIMP1_VS_LMP1_TRANSDUCED_GC_BCELL_DN,195,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.05101374778318901,0.014651598560220563,0.04830265422696404,0.03780549881577653,1174,0.9588320175099899,0.992724786068127,0.6255761564172084,0.5605508968622909,0.0,4.5272786833816e-05,-4.5272786833816e-05,0.10417023358199828,0.0,0.07154213036565978,0.9333333333333333,False,0.05415953360826976,-0.008273527451085238
gse161529,8,GSE2770_IL12_AND_TGFB_VS_IL4_TREATED_ACT_CD4_TCELL_6H_DN,191,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.022518995997197703,0.007263112060205209,0.0205618781227035,0.015579719416227843,1174,0.9664847316802545,0.9928841499485113,-0.021893772373965815,-0.025878628844956727,0.0,5.558380333511551e-05,-5.558380333511551e-05,0.039042276030264944,0.0,0.0047694753577106515,0.675392670157068,False,0.13975322616105937,0.14257773188027564
gse161529,8,GSE2770_IL12_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,193,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.03887739143581449,0.011069416267959353,0.036404141190918685,0.02812417776221359,1174,0.9612251633729441,0.9920129880466706,0.4799495980979782,0.41742967363136907,0.0,5.016406761620747e-05,-5.016406761620747e-05,0.07749779648590986,0.0,0.038950715421303655,0.9067357512953368,False,0.06865311921735882,0.0253929517758601
gse161529,8,GSE2770_IL4_ACT_VS_ACT_CD4_TCELL_2H_DN,192,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.054327204025818934,0.0164233408008497,0.05205774599386159,0.04216448603646638,1174,0.976272991733115,0.9945619980166098,0.5515981591903241,0.49704714132978484,0.0,5.280444743455529e-05,-5.280444743455529e-05,0.10257270137784845,0.0,0.05723370429252782,0.9375,False,0.19989411793623915,0.1764352188454659
gse161529,8,GSE2770_IL4_ACT_VS_ACT_CD4_TCELL_48H_UP,193,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.06873710908215419,0.01700619867275906,0.0668752090293382,0.05595578505444459,1174,0.9726631324611281,0.9943231148238861,0.6590178485987674,0.6050937047590219,0.0,5.016406761620747e-05,-5.016406761620747e-05,0.12398576571084952,0.0,0.07313195548489666,0.927461139896373,False,0.019302497660816043,-0.05947172937467043
gse161529,8,GSE2770_UNTREATED_VS_IL12_TREATED_ACT_CD4_TCELL_48H_UP,196,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.04122029801138654,0.011867824069576103,0.03858082269268363,0.029571069258492347,1174,0.958213053191654,0.9911757051401564,0.4287531859318852,0.3525539787556155,0.0,4.300901250260038e-05,-4.300901250260038e-05,0.08415528373511566,0.0,0.048092209856915744,0.8775510204081632,False,0.030354471968240447,-0.01242039552676762
gse161529,8,GSE2770_UNTREATED_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_6H_DN,195,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.038811954848995786,0.010976810643412223,0.03665074922522267,0.028888411279620548,1174,0.9690871880196978,0.99392709650009,0.5048926662043214,0.45889019833285066,0.0,4.5272786833816e-05,-4.5272786833816e-05,0.07161143043495985,0.0,0.019077901430842606,0.7025641025641025,False,0.04364067184335373,-0.006117429715159144
gse161529,8,GSE27786_BCELL_VS_CD4_TCELL_DN,192,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.05636893470340803,0.014131797899791838,0.05446463144130741,0.04514266082993052,1174,0.9731233586911102,0.9944707290553307,0.6114703461938618,0.5664261962734065,0.0,5.280444743455529e-05,-5.280444743455529e-05,0.10029974827768945,0.0,0.048092209856915744,0.8697916666666666,False,0.04182152561703168,-0.022089183544467438
gse161529,8,GSE27786_BCELL_VS_NKCELL_DN,195,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.06475217720087761,0.016168867423544196,0.06258059687614105,0.05149012197448673,1174,0.9637371043884908,0.9924467103083234,0.6582956128945707,0.5949966884788893,0.0,4.5272786833816e-05,-4.5272786833816e-05,0.12139333904039787,0.0,0.0643879173290938,0.9230769230769231,False,0.10157151979190632,0.05047763448029689
gse161529,8,GSE27786_CD8_TCELL_VS_MONO_MAC_DN,194,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.03937883810815961,0.01110098554648577,0.03676286456937833,0.028146194910271267,1174,0.9589103873699552,0.991449668388346,0.4134579240693302,0.34384676881028725,0.0,4.7655714661577506e-05,-4.7655714661577506e-05,0.07931506400275351,0.0,0.04491255961844197,0.865979381443299,False,0.08809206923783906,0.05302191584908901
gse161529,8,GSE27786_CD8_TCELL_VS_MONO_MAC_UP,190,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.06671838849821426,0.017379448389539927,0.06423374858755607,0.05233215664628403,1174,0.9621311616167603,0.9928134724276767,0.6449426719553529,0.5820042437687061,0.0,5.85094503076835e-05,-5.85094503076835e-05,0.12724458204334366,0.0,0.08227344992050875,0.9421052631578948,False,0.010088559850329975,-0.06885119772266739
gse161529,8,GSE27786_ERYTHROBLAST_VS_NEUTROPHIL_UP,196,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.04733090112707076,0.010805366602692788,0.04551705651067979,0.03742533614900972,1174,0.9592149868204584,0.9915003280123986,0.43795285545578533,0.37782632644108777,0.0,4.300901250260038e-05,-4.300901250260038e-05,0.08440267999091529,0.0,0.038553259141494434,0.8520408163265306,False,0.018466778224462712,-0.026762953015696027
gse161529,8,GSE27786_LIN_NEG_VS_BCELL_DN,197,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.0793232379301112,0.013967685867227986,0.07871426657116784,0.06889641062868754,1174,0.9616126514479105,0.9930357223523854,0.5956534115367551,0.5362509138876771,0.0,4.0858433637824285e-05,-4.0858433637824285e-05,0.12922372955218583,0.0,0.0643879173290938,0.934010152284264,False,0.013573010725760684,-0.055178107966544286
gse161529,8,GSE27786_LSK_VS_ERYTHROBLAST_UP,196,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.04758786461932837,0.012622196980054356,0.04498441294925854,0.03527257335140321,1174,0.9536269411531985,0.9904081496313928,0.501655481100224,0.41932787826568446,0.0,4.300901250260038e-05,-4.300901250260038e-05,0.09748223613769831,0.0,0.060810810810810814,0.9387755102040817,False,-0.029891928402292028,-0.09114357496097625
gse161529,8,GSE27786_NKTCELL_VS_NEUTROPHIL_DN,195,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.053737921863776864,0.013681067124298828,0.05207642593310127,0.04349913674208448,1174,0.9771432900834244,0.9951256055223061,0.5465229240367966,0.5002519540559375,0.0,4.5272786833816e-05,-4.5272786833816e-05,0.0944396885573356,0.0,0.04769475357710652,0.882051282051282,False,0.2102962056555873,0.18880235225560432
gse161529,8,GSE28130_ACTIVATED_VS_INDUCEED_TREG_DN,188,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.027787785748317806,0.009116275015295156,0.025499273521748255,0.01915969345468123,1174,0.9667323149643811,0.9931179600950127,0.2530018373997647,0.2181053419149837,0.0,6.483082281184969e-05,-6.483082281184969e-05,0.052937793863951574,0.0,0.013513513513513514,0.7553191489361702,False,0.09474884893657773,0.07295209213192427
gse161529,8,GSE28237_FOLLICULAR_VS_LATE_GC_BCELL_DN,197,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.0658231362155477,0.0164767512342605,0.06400202340855149,0.05336692154041311,1174,0.9707832303713451,0.9943386086937462,0.6771475508503247,0.6269924038208325,0.0,4.0858433637824285e-05,-4.0858433637824285e-05,0.11807881336098713,0.0,0.06120826709062003,0.9086294416243654,False,0.04238087970109914,-0.031673690774294376
gse161529,8,GSE2826_WT_VS_BTK_KO_BCELL_UP,195,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.06462284332430603,0.014633129706330702,0.06285275535086729,0.05259864651948623,1174,0.9671695626553893,0.993412705458575,0.6342598898554881,0.5788476647120987,0.0,4.5272786833816e-05,-4.5272786833816e-05,0.11516448575272105,0.0,0.06677265500794913,0.8871794871794871,False,0.05018920359690841,-0.014601524268688484
gse161529,8,GSE2826_WT_VS_XID_BCELL_UP,196,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.0481425345847859,0.012980853021651965,0.045869621098142764,0.036674819198288834,1174,0.9696287299687498,0.993819600236106,0.5306737465310366,0.4769618159259787,0.0,4.300901250260038e-05,-4.300901250260038e-05,0.09097693131306576,0.0,0.043720190779014304,0.8877551020408163,False,-0.07917757645819541,-0.15477936162403202
gse161529,8,GSE28726_NAIVE_VS_ACTIVATED_CD4_TCELL_UP,188,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.09221507101124066,0.014300242404136534,0.09308160915760064,0.08520225614065702,1174,0.9788800412437652,0.9957801053227794,0.5834659749321399,0.5522966485085541,0.0,6.483082281184969e-05,-6.483082281184969e-05,0.13108023542942193,0.0,0.03934817170111288,0.9414893617021277,False,0.2530877859847091,0.24319826608697562
gse161529,8,GSE28737_BCL6_HET_VS_BCL6_KO_MARGINAL_ZONE_BCELL_UP,199,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.026300397919093308,0.007839450798596393,0.024460127117531788,0.01907266092759779,1174,0.9692955474590343,0.9932777722713753,0.13223185046092872,0.1333493990310253,0.0,3.6874504886665e-05,-3.6874504886665e-05,0.04468287382860247,0.0,0.0047694753577106515,0.7185929648241206,False,-0.02193199516750335,-0.03521123677982711
gse161529,8,GSE28737_FOLLICULAR_VS_MARGINAL_ZONE_BCELL_DN,195,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.03722497864347806,0.01140193304630276,0.0351679969872468,0.027823189806570517,1174,0.9757610368866328,0.9950996661770903,0.4303331602516601,0.39315576661984775,0.0,4.5272786833816e-05,-4.5272786833816e-05,0.06826464473523297,0.0,0.011128775834658187,0.7435897435897436,False,0.23774179845956497,0.21823273148591502
gse161529,8,GSE28783_ANTI_MIR33_VS_UNTREATED_ATHEROSCLEROSIS_MACROPHAGE_UP,191,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.051272779572963646,0.013192450568624545,0.04930577921030646,0.04042661869667017,1174,0.9712346385606839,0.9941377588839496,0.5003743582613862,0.4460810702519228,0.0,5.558380333511551e-05,-5.558380333511551e-05,0.09078234378511556,0.0,0.034976152623211444,0.8534031413612565,False,0.29167447621539744,0.28223815998579177
gse161529,8,GSE29617_CTRL_VS_DAY3_TIV_FLU_VACCINE_PBMC_2008_DN,196,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.09062269446772087,0.02761913159537655,0.0881979176528534,0.07265607060797102,1174,0.9739139078659269,0.9955163302760479,0.7345537602060028,0.6859224030362198,0.0,4.300901250260038e-05,-4.300901250260038e-05,0.16893514162421727,0.0,0.12400635930047695,0.9387755102040817,False,-0.03313127967058882,-0.15439018805678784
gse161529,8,GSE29618_BCELL_VS_MONOCYTE_DAY7_FLU_VACCINE_DN,197,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.06835787237781586,0.018747576381726035,0.06682490091580855,0.05621629504121327,1174,0.9836067878561138,0.9968330750040365,0.7629481135794942,0.7366109685805491,0.0,4.0858433637824285e-05,-4.0858433637824285e-05,0.11688039188785679,0.0,0.05087440381558029,0.9238578680203046,False,0.13844757060351573,0.10033849204595963
gse161529,8,GSE29618_BCELL_VS_MONOCYTE_DAY7_FLU_VACCINE_UP,190,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.07745540863115924,0.015713290954539914,0.07713442683171783,0.06839503075201951,1174,0.982215776236264,0.9964541675985863,0.642351750582026,0.6171172595720483,0.0,5.85094503076835e-05,-5.85094503076835e-05,0.11842105263157894,0.0,0.04054054054054054,0.8789473684210526,False,0.14511481125884393,0.10868573337250385
gse161529,8,GSE29618_BCELL_VS_MONOCYTE_DN,198,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.07827796370888025,0.02166992332914173,0.076728089234127,0.06461864078265687,1174,0.9819769665985472,0.9965920173077982,0.7693471312912511,0.7364862832710213,0.0,3.881539012865166e-05,-3.881539012865166e-05,0.1365202100496218,0.0,0.07829888712241653,0.9444444444444444,False,-0.007419387297463122,-0.12885050579417281
gse161529,8,GSE29618_LAIV_VS_TIV_FLU_VACCINE_DAY7_PDC_UP,191,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.06233179175286737,0.015583096673738361,0.0605006525086599,0.05051032723829591,1174,0.9709009818372467,0.9938849494183679,0.5775330671194061,0.5223509079217444,0.0,5.558380333511551e-05,-5.558380333511551e-05,0.11110047528279743,0.0,0.054848966613672494,0.9214659685863874,False,0.02730927409821499,-0.03522564239845363
gse161529,8,GSE29618_PRE_VS_DAY7_POST_TIV_FLU_VACCINE_BCELL_DN,182,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.07807300635881086,0.01778546756383331,0.07644753162512982,0.0652344791320474,1174,0.9720571265990754,0.9950924738148748,0.7083723709264262,0.6647153902516587,0.0,8.819583582596346e-05,-8.819583582596346e-05,0.13471584059819355,0.0,0.06597774244833068,0.945054945054945,False,0.07977791890644553,0.015907891021591625
gse161529,8,GSE29949_CD8_NEG_DC_SPLEEN_VS_DC_BRAIN_DN,192,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.05341177969640692,0.012750383032668115,0.051442894674888225,0.04231504604099118,1174,0.9629369106185247,0.9922585652039436,0.5061241831266013,0.44093130725961244,0.0,5.280444743455529e-05,-5.280444743455529e-05,0.09620926073131957,0.0,0.050079491255961846,0.8802083333333334,False,0.05536092725212664,0.0073920145279865596
gse161529,8,GSE29949_CD8_POS_DC_SPLEEN_VS_DC_BRAIN_UP,194,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.05753124736088337,0.015515779750303908,0.05528351647568286,0.04490479285292226,1174,0.9715572682405765,0.9945736448663408,0.6678214517574065,0.621961423691272,0.0,4.7655714661577506e-05,-4.7655714661577506e-05,0.10800976841001099,0.0,0.05802861685214626,0.9072164948453608,False,0.0876254179352151,0.03097944594561133
gse161529,8,GSE29949_DC_BRAIN_VS_MONOCYTE_BONE_MARROW_DN,193,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.0356576444836547,0.009749436824709964,0.03361480626193786,0.026666266344111015,1174,0.9703954708679865,0.9934809020237876,0.20755064579522656,0.16045585540620705,0.0,5.016406761620747e-05,-5.016406761620747e-05,0.06469682117350511,0.0,0.026232114467408585,0.7461139896373057,False,0.05005005015262093,0.03076110746597119
gse161529,8,GSE30083_SP1_VS_SP3_THYMOCYTE_DN,195,1258,1677,1677,1173.5,1.4290583723902854,0.01611461428891893,0.0,0.06920403242111206,0.0968449539085746,0.028685546942939344,0.009019480349458096,0.02630281019137275,0.01955080658885601,1174,0.9671317604910707,0.9925852010826182,0.19928315404626704,0.14761225856710372,0.0,4.5272786833816e-05,-4.5272786833816e-05,0.05664669194080958,0.0,0.02782193958664547,0.8102564102564103,False,-0.06790122031762129,-0.0894059215081149
