dataset,cell_type,gene_set,k,n_cells,max_rank,rho_depth,rho_axis,observed_codetection,random_null_depth_median,random_null_depth_p,random_depth_reject,random_null_axis_median,random_axis_p,random_axis_reject,expression_null_depth_median,expression_null_depth_p,expression_depth_reject,expression_null_axis_median,expression_axis_p,expression_axis_reject,codetection_null_depth_median,codetection_null_depth_p,codetection_depth_reject,codetection_null_axis_median,codetection_axis_p,codetection_axis_reject
gse161529,3,GSE6269_STAPH_AUREUS_VS_STREP_PNEUMO_INF_PBMC_UP,163,3282,1677,0.6229887973886928,-0.5453939011488662,0.09620897471904755,0.5292956505520161,0.37623762376237624,False,-0.38251032587252765,0.2079207920792079,False,0.5731800113979304,0.31683168316831684,False,-0.43298330812300834,0.15841584158415842,False,0.6154236171167239,0.8118811881188119,False,-0.4813970169392465,0.33663366336633666,False
gse161529,3,REACTOME_PURINE_SALVAGE,13,3282,1677,0.22867631750612408,-0.08309571914396767,0.11917678266763687,0.13938229440482153,0.6138613861386139,False,-0.12486625628399303,0.7722772277227723,False,0.24738275518521213,0.7920792079207921,False,-0.1789414078601276,0.3069306930693069,False,0.2321135467187262,0.9603960396039604,False,-0.16391579219095412,0.31683168316831684,False
gse161529,3,GSE6259_FLT3L_INDUCED_DEC205_POS_DC_VS_CD4_TCELL_UP,161,3282,1677,0.66682987082844,-0.4877831236130347,0.12892022728919983,0.5457309312146772,0.25742574257425743,False,-0.3879497326629064,0.42574257425742573,False,0.7031150348686332,0.26732673267326734,False,-0.530127817476598,0.49504950495049505,False,0.7254295865483298,0.009900990099009901,True,-0.5575186043985345,0.18811881188118812,False
gse161529,3,GSE19401_UNSTIM_VS_RETINOIC_ACID_STIM_FOLLICULAR_DC_UP,194,3282,1677,0.8596000074646799,-0.6660174653102573,0.20256145298480988,0.5680698896517489,0.019801980198019802,True,-0.41252500574993295,0.04950495049504951,True,0.885650512778192,0.0891089108910891,False,-0.6432601310754348,0.5742574257425742,False,0.8944057829660369,0.009900990099009901,True,-0.6652230389886622,0.9207920792079208,False
gse161529,3,WP_INSULIN_SIGNALING,160,3282,1677,0.5950556140357075,-0.5206962750538682,0.10940581560134888,0.5399425419522943,0.5643564356435643,False,-0.38198029490222346,0.2376237623762376,False,0.6654208588175003,0.09900990099009901,False,-0.5175914961335344,0.9702970297029703,False,0.7010062295380022,0.009900990099009901,True,-0.5507625056132543,0.6138613861386139,False
gse161529,3,GSE27786_LSK_VS_ERYTHROBLAST_UP,196,3282,1677,0.6455057329232107,-0.45524393920157563,0.11566898971796036,0.5802175986124011,0.5643564356435643,False,-0.4063105460141908,0.6831683168316832,False,0.6747234725026533,0.32673267326732675,False,-0.5409484552998656,0.1782178217821782,False,0.7015511316601972,0.0594059405940594,False,-0.5552070889698217,0.1188118811881188,False
gse161529,3,GSE29618_BCELL_VS_MONOCYTE_DN,198,3282,1677,0.8484751910597608,-0.7206722449342874,0.28132686018943787,0.5381850608945731,0.019801980198019802,True,-0.35855834432446254,0.009900990099009901,True,0.9214771231075651,0.009900990099009901,True,-0.6593291976718711,0.04950495049504951,True,0.9222419660278907,0.009900990099009901,True,-0.665116114147578,0.07920792079207921,False
gse161529,3,BIOCARTA_MAPK_PATHWAY,81,3282,1677,0.5658960087846912,-0.5116626686041194,0.13584135472774506,0.45260473509148935,0.3564356435643564,False,-0.3368604976875825,0.2376237623762376,False,0.6325391045073993,0.24752475247524752,False,-0.48916140563682853,0.7524752475247525,False,0.6528352638974697,0.06930693069306931,False,-0.523270284504054,0.8811881188118812,False
gse161529,3,GSE31082_DP_VS_CD8_SP_THYMOCYTE_UP,193,3282,1677,0.5153956051924382,-0.36823062491310166,0.09745631366968155,0.5753088412721614,0.5841584158415841,False,-0.4193945802411183,0.6435643564356436,False,0.4588054558578003,0.13861386138613863,False,-0.3750244853725384,0.900990099009901,False,0.4927918719349552,0.46534653465346537,False,-0.40234291021951757,0.594059405940594,False
gse161529,3,BIOCARTA_PELP1_PATHWAY,6,3282,1677,0.18041275159510076,-0.111194861248759,0.139769047498703,0.0865259991196483,0.6336633663366337,False,-0.0599369026672718,0.7227722772277227,False,0.16112907172224306,0.5148514851485149,False,-0.13088555004481067,0.6732673267326733,False,0.16016336585247154,0.4158415841584158,False,-0.13867608557388247,0.5148514851485149,False
gse161529,3,REACTOME_ABORTIVE_ELONGATION_OF_HIV_1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT,23,3282,1677,0.2802315972074835,-0.0209677085001838,0.19807766377925873,0.2398045210484605,0.7920792079207921,False,-0.15494512017998996,0.2871287128712871,False,0.4344308349349694,0.009900990099009901,True,-0.3189979866015528,0.009900990099009901,True,0.4311257069574494,0.009900990099009901,True,-0.328111259895556,0.009900990099009901,True
gse161529,3,HALLMARK_E2F_TARGETS,198,3282,1677,0.4910973495074804,-0.18241244850233973,0.1594984531402588,0.5840299052440878,0.3465346534653465,False,-0.4154319444712484,0.0594059405940594,False,0.6360858268957508,0.009900990099009901,True,-0.4918329168358218,0.009900990099009901,True,0.665666215912717,0.009900990099009901,True,-0.5298925720985204,0.009900990099009901,True
gse161529,4,REACTOME_DOPAMINE_RECEPTORS,5,2512,1677,-0.11726907721936997,-0.02276204781098173,,0.046473437624543174,0.039603960396039604,True,0.01211781279672551,0.33663366336633666,False,-0.05997622441628877,0.009900990099009901,True,-0.01814896126133344,0.8712871287128713,False,-0.05556544547471057,0.009900990099009901,True,-0.019727547875391847,0.8217821782178217,False
gse161529,4,KEGG_NITROGEN_METABOLISM,23,2512,1677,0.008265498673713845,-0.0056153377189231855,0.018587294965982437,0.12663518656092004,0.13861386138613863,False,0.030868906595304328,0.42574257425742573,False,-0.02321046364927946,0.10891089108910891,False,-0.015028343289699883,0.7722772277227723,False,-0.022929101490063303,0.12871287128712872,False,-0.008953275676662447,0.8712871287128713,False
gse161529,4,REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE,18,2512,1677,-0.059041689929411924,-0.05071873339379707,0.012857699766755104,0.11359272956590466,0.019801980198019802,True,0.022584409024098556,0.2079207920792079,False,-0.0056310528346389275,0.019801980198019802,True,-0.00619301451201351,0.1485148514851485,False,-0.005553841056342341,0.04950495049504951,True,0.002255633424054502,0.15841584158415842,False
gse161529,4,WP_CELLTYPE_DEPENDENT_SELECTIVITY_OF_CCK2R_SIGNALING,13,2512,1677,-0.03935109194380836,-0.06617755202108548,0.015176873654127121,0.07690914479117467,0.10891089108910891,False,0.014807092841803784,0.13861386138613863,False,-0.048438598353195125,0.5742574257425742,False,-0.01446545297113653,0.019801980198019802,True,-0.04729464498954525,0.6336633663366337,False,-0.011233993270761654,0.0297029702970297,True
gse161529,4,REACTOME_TRANSCRIPTIONAL_AND_POST_TRANSLATIONAL_REGULATION_OF_MITF_M_EXPRESSION_AND_ACTIVITY,43,2512,1677,0.1571721452416287,-0.021769058635153837,0.02697446569800377,0.19308071527904783,0.6138613861386139,False,0.054105903135609354,0.1782178217821782,False,0.13232872959012443,0.43564356435643564,False,0.04851372804423959,0.2376237623762376,False,0.12920949852415675,0.3564356435643564,False,0.04996444737484078,0.2079207920792079,False
gse161529,4,WP_SPHINGOLIPID_PATHWAY,28,2512,1677,0.09359809514420334,0.08231611723394817,0.029790623113512993,0.13645371461816652,0.5544554455445545,False,0.03541245588301223,0.33663366336633666,False,0.0974234605752525,0.8910891089108911,False,0.03390430316550281,0.33663366336633666,False,0.10240583351175538,0.7227722772277227,False,0.025038690611699013,0.13861386138613863,False
gse161529,4,KEGG_FATTY_ACID_METABOLISM,42,2512,1677,0.09883317799192347,0.08421939348524074,0.026293084025382996,0.17298867283612063,0.2376237623762376,False,0.0538868275743211,0.6138613861386139,False,0.07429237311805834,0.27722772277227725,False,0.01614046360889737,0.0297029702970297,True,0.0829600505105389,0.48514851485148514,False,0.017219776439129975,0.06930693069306931,False
gse161529,4,KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY,66,2512,1677,0.16827750923930646,0.08291625183300581,0.025985969230532646,0.21983326828433922,0.5643564356435643,False,0.06793858411567681,0.7326732673267327,False,0.1536411610016415,0.6534653465346535,False,0.048731871906011595,0.45544554455445546,False,0.15759115246000668,0.6534653465346535,False,0.04611401117783885,0.36633663366336633,False
gse161529,4,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,78,2512,1677,0.293687504476582,0.02190617523812806,0.029677461832761765,0.26041082181549025,0.6732673267326733,False,0.07565081806892646,0.26732673267326734,False,0.28176992700551284,0.6633663366336634,False,0.09921625482699353,0.24752475247524752,False,0.2895457002546671,0.8514851485148515,False,0.10122047169443477,0.15841584158415842,False
gse161529,4,REACTOME_MISCELLANEOUS_TRANSPORT_AND_BINDING_EVENTS,25,2512,1677,0.019469197314574707,-0.04849444424043787,0.01819876953959465,0.13153525610987243,0.15841584158415842,False,0.03908779109735386,0.16831683168316833,False,0.014439823391594464,0.7821782178217822,False,-0.0042826959190381785,0.09900990099009901,False,0.01084391218944368,0.6732673267326733,False,-0.0014474938051479641,0.12871287128712872,False
gse161529,4,KEGG_VIRAL_MYOCARDITIS,68,2512,1677,0.5275379932533333,0.3050706755700921,0.07923245429992676,0.24012736616081753,0.009900990099009901,True,0.06438491217093362,0.009900990099009901,True,0.4857794611525944,0.2079207920792079,False,0.13357390018391818,0.019801980198019802,True,0.4949117787233618,0.13861386138613863,False,0.1460674210551609,0.019801980198019802,True
gse161529,4,BIOCARTA_AKT_PATHWAY,22,2512,1677,0.311759822493264,0.07768691800605951,0.053202319890260696,0.13782810148754474,0.039603960396039604,True,0.03330069193179626,0.39603960396039606,False,0.25318235104776565,0.07920792079207921,False,0.08035047837617607,0.9504950495049505,False,0.27258495667849914,0.16831683168316833,False,0.08081913568359375,0.9801980198019802,False
gse161529,4,WP_GLYCOSYLATION_AND_RELATED_CONGENITAL_DEFECTS,25,2512,1677,0.047809467233314626,0.07620706673246438,0.02988646738231182,0.16336694303206115,0.0891089108910891,False,0.0457112158500941,0.5841584158415841,False,0.059697579332109174,0.5346534653465347,False,0.012111428461790634,0.0297029702970297,True,0.06928221020252635,0.3069306930693069,False,0.01626946055312959,0.039603960396039604,True
gse161529,4,KEGG_LYSOSOME,120,2512,1677,0.2948061179048888,0.10315383661966358,0.03258037567138672,0.3117953070424304,0.8118811881188119,False,0.08188398455845197,0.6336633663366337,False,0.2936012727615928,0.9504950495049505,False,0.08145959283038423,0.594059405940594,False,0.30662688866493404,0.5643564356435643,False,0.09224155652498539,0.7623762376237624,False
gse161529,4,REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_ZBP1,17,2512,1677,0.18731015397630923,0.021724378004873125,0.03482561185956001,0.10795805637914677,0.2376237623762376,False,0.027112187812359856,0.900990099009901,False,0.143378029558751,0.16831683168316833,False,0.04252811650315107,0.7524752475247525,False,0.15308943668018676,0.2871287128712871,False,0.053026726481459376,0.5841584158415841,False
gse161529,4,BIOCARTA_NFKB_PATHWAY,21,2512,1677,0.2564106813614384,0.059646193789970964,0.04866674542427063,0.13595360788024669,0.06930693069306931,False,0.03420752623942622,0.6435643564356436,False,0.23354851289486994,0.4752475247524752,False,0.0731757334724496,0.7821782178217822,False,0.2365213705476108,0.5346534653465347,False,0.08339779122805371,0.6831683168316832,False
gse161529,4,GSE22886_CTRL_VS_LPS_24H_DC_DN,184,2512,1677,0.5707712159640402,0.43799943103885136,0.07143053412437439,0.37779791763303483,0.019801980198019802,True,0.10153921746524525,0.009900990099009901,True,0.6492762627192116,0.009900990099009901,True,0.19276964891528867,0.009900990099009901,True,0.664559444434347,0.009900990099009901,True,0.20955281706572867,0.009900990099009901,True
gse161529,4,KEGG_SPLICEOSOME,126,2512,1677,0.6598727479740941,0.2754731303904624,0.11009310185909271,0.304220541454592,0.009900990099009901,True,0.06634472311609868,0.009900990099009901,True,0.6473204348896643,0.42574257425742573,False,0.19967714355821306,0.12871287128712872,False,0.6634237138886088,0.8217821782178217,False,0.21527728736584656,0.1782178217821782,False
gse161529,4,BIOCARTA_P53HYPOXIA_PATHWAY,21,2512,1677,0.332137521946927,0.30208351842316933,0.07050158083438873,0.13518121111838888,0.009900990099009901,True,0.02866355197911765,0.009900990099009901,True,0.3103622820809352,0.5445544554455446,False,0.10051778285218183,0.019801980198019802,True,0.29951531793684394,0.1782178217821782,False,0.08364937522783897,0.019801980198019802,True
gse161529,4,WP_AMINO_ACID_METABOLISM_IN_TRIPLENEGATIVE_BREAST_CANCER_CELLS,7,2512,1677,0.0793512467870026,0.018746496236782345,0.03291798382997513,0.06304026499987717,0.8118811881188119,False,0.01795524879503124,0.9801980198019802,False,0.04414790255900298,0.06930693069306931,False,0.013361727639048807,0.8910891089108911,False,0.04481220177666163,0.10891089108910891,False,0.014114565619221397,0.8415841584158416,False
gse161529,5,KEGG_OLFACTORY_TRANSDUCTION,384,2493,1677,-0.6551232768150042,0.4108034187193257,0.023845290765166283,0.6761585916507208,0.009900990099009901,True,-0.4834915121869999,0.009900990099009901,True,-0.6415899727103542,0.8415841584158416,False,0.4883096549626704,0.44554455445544555,False,-0.6249309348140086,0.5742574257425742,False,0.4585918784281987,0.5346534653465347,False
gse161529,5,HALLMARK_PANCREAS_BETA_CELLS,40,2493,1677,0.4822821785661256,-0.3445361002078364,0.0683029368519783,0.27413888315080104,0.48514851485148514,False,-0.20687175444738723,0.594059405940594,False,0.4452416364385456,0.8415841584158416,False,-0.33737775164254913,1.0,False,0.5110316597072804,0.8118811881188119,False,-0.42917274397130556,0.5148514851485149,False
gse161529,5,BIOCARTA_ALK_PATHWAY,37,2493,1677,-0.08258649083029482,0.03972222176295306,0.1396360844373703,0.2614576706810343,0.1485148514851485,False,-0.19822716169497856,0.3465346534653465,False,-0.10579799144936501,0.7227722772277227,False,0.07045483998506377,0.6633663366336634,False,-0.0430240375983232,0.48514851485148514,False,0.010096003124022986,0.7128712871287128,False
gse161529,5,KEGG_TYPE_II_DIABETES_MELLITUS,47,2493,1677,0.04619222973060566,-0.04386751679642711,0.14293453097343445,0.3270330191063765,0.2079207920792079,False,-0.2563896500590366,0.2871287128712871,False,-0.03697139649678505,0.4752475247524752,False,0.05862086675848023,0.39603960396039606,False,0.06622505848502426,0.8316831683168316,False,-0.04374225462465978,1.0,False
gse161529,5,KEGG_GLYCOSAMINOGLYCAN_DEGRADATION,21,2493,1677,-0.05377559355190697,0.011197831317862025,0.11787986755371094,0.20414046756128418,0.31683168316831684,False,-0.12796512475873079,0.5544554455445545,False,-0.06261283616490393,0.8811881188118812,False,0.03785790929335724,0.5841584158415841,False,-0.022591356600906342,0.5544554455445545,False,-0.008962657454094832,0.7326732673267327,False
gse161529,5,BIOCARTA_CDC42RAC_PATHWAY,8,2493,1677,0.6450920495159066,-0.5262763990002819,0.2840375006198883,0.12336492397390866,0.009900990099009901,True,-0.0845355092350952,0.039603960396039604,True,0.5720294633860998,0.49504950495049505,False,-0.44806073377753197,0.5643564356435643,False,0.5249931963862973,0.22772277227722773,False,-0.37252917708156524,0.1782178217821782,False
gse161529,5,REACTOME_NR1H2_NR1H3_REGULATE_GENE_EXPRESSION_TO_CONTROL_BILE_ACID_HOMEOSTASIS,9,2493,1677,0.06728477797187579,0.016542574196298093,0.2073495239019394,0.07656027129467827,0.9702970297029703,False,-0.031029335999070127,0.7623762376237624,False,0.11876148314679943,0.4752475247524752,False,-0.09422363583297971,0.19801980198019803,False,0.1950551162955843,0.07920792079207921,False,-0.17384867195721093,0.019801980198019802,True
gse161529,5,WP_ENDOCHONDRAL_OSSIFICATION,63,2493,1677,0.22494324333377466,-0.15937535088653096,0.10426554083824158,0.3520592942669053,0.594059405940594,False,-0.2522454808030046,0.693069306930693,False,0.2663778604054672,0.7227722772277227,False,-0.2009636902852856,0.801980198019802,False,0.3609635508525735,0.1782178217821782,False,-0.2942044224335675,0.27722772277227725,False
gse161529,5,WP_IRON_METABOLISM_IN_PLACENTA,12,2493,1677,-0.25607533334997307,0.2688072852175114,0.13087858259677887,0.23215738762630272,0.019801980198019802,True,-0.1793578125804618,0.0297029702970297,True,0.0169123944641541,0.22772277227722773,False,0.03358175852941952,0.36633663366336633,False,0.09939357896325615,0.0891089108910891,False,-0.03848045876440759,0.12871287128712872,False
gse161529,5,KEGG_VIBRIO_CHOLERAE_INFECTION,54,2493,1677,0.8516226624164039,-0.666051960853485,0.2803494334220886,0.3251994868933592,0.0297029702970297,True,-0.2249591991187282,0.0297029702970297,True,0.7935152700107686,0.21782178217821782,False,-0.5911466469502471,0.3564356435643564,False,0.8357708842113071,0.48514851485148514,False,-0.6601648244542627,0.9108910891089109,False
gse161529,5,KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS,15,2493,1677,0.24018598751623757,-0.17667819590881875,0.24403348565101624,0.18852137070350344,0.7821782178217822,False,-0.1157627022185356,0.7722772277227723,False,0.2691072650476227,0.8217821782178217,False,-0.19969264073359533,0.8514851485148515,False,0.21594392967926246,0.7722772277227723,False,-0.14675947908002535,0.7623762376237624,False
gse161529,5,REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION,48,2493,1677,0.6016090650035254,-0.40388121836991825,0.2272564172744751,0.2657940474324769,0.15841584158415842,False,-0.19476218011079627,0.3465346534653465,False,0.6296118761066439,0.7623762376237624,False,-0.43365569039013824,0.8118811881188119,False,0.6027142711481599,0.9801980198019802,False,-0.4209979061458352,0.8712871287128713,False
gse161529,5,REACTOME_SIGNALING_BY_VEGF,106,2493,1677,0.8139616084912631,-0.6708714153394071,0.19986170530319214,0.4004499114635605,0.04950495049504951,True,-0.28217192585081274,0.0594059405940594,False,0.7082775353226415,0.1188118811881188,False,-0.5182953292520541,0.1188118811881188,False,0.7669290211287112,0.16831683168316833,False,-0.6100345860354618,0.2376237623762376,False
gse161529,5,GSE42088_UNINF_VS_LEISHMANIA_INF_DC_2H_DN,194,2493,1677,0.6412807748688083,-0.27034297324542406,0.3235683739185333,0.5728626733142724,0.7128712871287128,False,-0.40359817265660913,0.46534653465346537,False,0.9346656523187613,0.009900990099009901,True,-0.646776737823133,0.009900990099009901,True,0.9432919585395236,0.009900990099009901,True,-0.6760162043845914,0.009900990099009901,True
gse161529,5,GSE17721_POLYIC_VS_PAM3CSK4_2H_BMDC_UP,196,2493,1677,0.458403166938565,-0.3646478871563658,0.18487825989723206,0.5722281038619361,0.5346534653465347,False,-0.39342076259844455,0.8613861386138614,False,0.35876049860253695,0.3564356435643564,False,-0.23484446773966777,0.26732673267326734,False,0.4481849827981433,0.8910891089108911,False,-0.3540603789428273,0.9207920792079208,False
gse161529,5,REACTOME_IRE1ALPHA_ACTIVATES_CHAPERONES,50,2493,1677,0.6420625743496524,-0.41368802353784,0.2842556834220886,0.34047905439015724,0.12871287128712872,False,-0.2213936180988011,0.3069306930693069,False,0.6644625755936908,0.7524752475247525,False,-0.5065578639557904,0.2871287128712871,False,0.6886627314157532,0.27722772277227725,False,-0.5333709783132188,0.06930693069306931,False
gse161529,5,GSE18893_CTRL_VS_TNF_TREATED_TCONV_2H_DN,194,2493,1677,0.760851280684663,-0.5945452139952261,0.23336678743362427,0.5823396953312866,0.15841584158415842,False,-0.41560147722618535,0.15841584158415842,False,0.7949059457773187,0.3465346534653465,False,-0.6077704003750689,0.7821782178217822,False,0.7734104389237788,0.7128712871287128,False,-0.5775353651878534,0.8217821782178217,False
gse161529,5,BIOCARTA_THELPER_PATHWAY,12,2493,1677,-0.2749733953517429,0.20118859778124826,0.08888144791126251,0.11246442034874143,0.09900990099009901,False,-0.08864672384150932,0.15841584158415842,False,-0.32193546198183554,0.019801980198019802,True,0.2506550926977138,0.06930693069306931,False,-0.31020043341482484,0.0594059405940594,False,0.2458173166870597,0.0891089108910891,False
gse161529,5,REACTOME_DEADENYLATION_OF_MRNA,25,2493,1677,0.44040742395588955,-0.21415936677346012,0.3631473183631897,0.2142187326201988,0.36633663366336633,False,-0.15475874593675631,0.8712871287128713,False,0.5622217403128076,0.19801980198019803,False,-0.4127792279859083,0.09900990099009901,False,0.5610667210091553,0.10891089108910891,False,-0.40592352196102044,0.04950495049504951,True
gse161529,5,BIOCARTA_FBW7_PATHWAY,9,2493,1677,0.49887171868605856,-0.4048953947816836,0.2290208339691162,0.08922717392005686,0.09900990099009901,False,-0.05540656772462325,0.09900990099009901,False,0.3468648070358129,0.2871287128712871,False,-0.22348579082688758,0.31683168316831684,False,0.40925456534434096,0.5148514851485149,False,-0.37225194617913726,0.8217821782178217,False
gse161529,6,KEGG_OLFACTORY_TRANSDUCTION,384,1639,1677,-0.04160980137397893,-0.42948950520833495,0.023605044931173325,0.36146145894625126,0.009900990099009901,True,-0.042175515097278626,0.09900990099009901,False,-0.34237232083568087,0.009900990099009901,True,0.05492217697590894,0.039603960396039604,True,-0.2701624954061872,0.0594059405940594,False,-0.08981856435320715,0.1782178217821782,False
gse161529,6,REACTOME_PLASMA_LIPOPROTEIN_ASSEMBLY,19,1639,1677,0.3390116125468622,-0.3896875020575505,0.11896240711212158,0.09121598086705966,0.19801980198019803,False,0.021587144919364594,0.0891089108910891,False,0.18254447226445347,0.43564356435643564,False,-0.049973786774929,0.36633663366336633,False,0.1884465346901979,0.42574257425742573,False,-0.08047947647941585,0.3465346534653465,False
gse161529,6,WP_CANNABINOID_RECEPTOR_SIGNALING,29,1639,1677,0.11694519399456346,-0.3894558271017802,0.1648108810186386,0.1628206478425911,0.8316831683168316,False,-0.022260704549450096,0.13861386138613863,False,-0.20337008426222186,0.019801980198019802,True,0.03918152381103648,0.0297029702970297,True,-0.060712985985747314,0.1188118811881188,False,-0.21082125213749553,0.25742574257425743,False
gse161529,6,REACTOME_JOSEPHIN_DOMAIN_DUBS,12,1639,1677,0.4500140721189981,-0.14128397453249417,0.5311253070831299,0.055539349921568656,0.019801980198019802,True,-0.0144253072154019,0.5544554455445545,False,0.37632601472533017,0.5841584158415841,False,0.06920497857507987,0.37623762376237624,False,0.46882044468534345,0.8613861386138614,False,-0.13470979515585668,0.9603960396039604,False
gse161529,6,REACTOME_REPRODUCTION,97,1639,1677,0.34145962164872473,-0.1631600764808773,0.1686411201953888,0.2066660893844909,0.6039603960396039,False,-0.030248192574197075,0.693069306930693,False,0.3092611455849802,0.8217821782178217,False,-0.028251098242684184,0.6039603960396039,False,0.3864282433205945,0.6435643564356436,False,-0.2121474645898126,0.7920792079207921,False
gse161529,6,KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION,115,1639,1677,0.724607213831229,-0.590666681165365,0.1918071061372757,0.2487007894728086,0.0297029702970297,True,0.021671397875508414,0.009900990099009901,True,0.5998673434983739,0.2079207920792079,False,-0.1744875488269187,0.04950495049504951,True,0.6590509457833347,0.37623762376237624,False,-0.3371418207402762,0.1782178217821782,False
gse161529,6,WP_MIRNA_REGULATION_OF_PROSTATE_CANCER_SIGNALING,31,1639,1677,-0.10109809106038121,0.2321975367716799,0.25126758217811584,0.09739448304889359,0.44554455445544555,False,0.017856610336114354,0.4158415841584158,False,0.10676246082736982,0.12871287128712872,False,-0.0692232780204938,0.21782178217821782,False,0.04855414151035989,0.2079207920792079,False,-0.027141865026451308,0.24752475247524752,False
gse161529,6,KEGG_BASAL_TRANSCRIPTION_FACTORS,35,1639,1677,-0.07335014099542353,0.1335830211314031,0.26343193650245667,0.12394165784907127,0.3564356435643564,False,-0.049034267211167964,0.5346534653465347,False,-0.016829267891043644,0.6138613861386139,False,-0.008361974233319174,0.46534653465346537,False,0.10658139271371803,0.0891089108910891,False,-0.21458094093939797,0.039603960396039604,True
gse161529,6,GSE2826_WT_VS_BTK_KO_BCELL_UP,195,1639,1677,0.5526053261988852,-0.14044411711189328,0.2554611265659332,0.3040407861256324,0.22772277227722773,False,-0.017663580881727002,0.6633663366336634,False,0.49438486460028985,0.5346534653465347,False,-0.10205245959136858,0.7722772277227723,False,0.5848362309605235,0.6336633663366337,False,-0.30170417253432597,0.2871287128712871,False
gse161529,6,KEGG_NUCLEOTIDE_EXCISION_REPAIR,44,1639,1677,0.330855648849471,-0.17826848622887564,0.3304692506790161,0.16390105202834554,0.43564356435643564,False,0.004697608035337646,0.5148514851485149,False,0.23832595330233552,0.48514851485148514,False,-0.0010585061108790287,0.43564356435643564,False,0.2611834489886993,0.6831683168316832,False,-0.036604548219806174,0.6138613861386139,False
gse161529,6,GSE3982_EOSINOPHIL_VS_MAST_CELL_DN,192,1639,1677,0.7311722049417952,-0.17411570835378318,0.33709678053855896,0.31639153232408457,0.0594059405940594,False,-0.06631218615416279,0.7128712871287128,False,0.6859889112172791,0.5148514851485149,False,-0.10777476029862709,0.7128712871287128,False,0.7383674460821079,0.8613861386138614,False,-0.22831408410418202,0.6435643564356436,False
gse161529,6,GSE10239_NAIVE_VS_MEMORY_CD8_TCELL_UP,192,1639,1677,0.5223779190977568,-0.5092879842566556,0.31036004424095154,0.26779844277242393,0.1485148514851485,False,-0.08337538738951286,0.0594059405940594,False,0.41277573891391595,0.25742574257425743,False,-0.11326520161648745,0.06930693069306931,False,0.48919280548208227,0.7227722772277227,False,-0.2595100444388495,0.1485148514851485,False
gse161529,6,KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT,38,1639,1677,-0.1597338874980005,0.35104847858975785,0.2501005232334137,0.17500498721325622,0.09900990099009901,False,0.016365674311602078,0.19801980198019803,False,-0.006269188071024444,0.1782178217821782,False,7.52543905535052e-05,0.0594059405940594,False,-0.12154969825391122,0.6732673267326733,False,0.2207797859656222,0.504950495049505,False
gse161529,6,GSE46606_IRF4_KO_VS_WT_CD40L_IL2_IL5_1DAY_STIMULATED_BCELL_UP,190,1639,1677,0.39035991112680196,0.13167910476584815,0.17070013284683228,0.3070839643124962,0.5742574257425742,False,-0.08006172046751671,0.44554455445544555,False,0.40048430774250665,0.9306930693069307,False,-0.027386751609967536,0.5544554455445545,False,0.4938548050856054,0.2079207920792079,False,-0.2158293283698234,0.039603960396039604,True
gse161529,6,KEGG_DORSO_VENTRAL_AXIS_FORMATION,24,1639,1677,-0.0666237482630377,-0.1033605458241869,0.13556471467018127,0.1148440447649387,0.43564356435643564,False,-0.014979213180391847,0.7524752475247525,False,-0.1809867832878811,0.1485148514851485,False,0.016852212223178824,0.42574257425742573,False,-0.07255186149624711,0.9306930693069307,False,-0.16000231779832236,0.6138613861386139,False
gse161529,6,GSE3920_IFNA_VS_IFNG_TREATED_FIBROBLAST_UP,170,1639,1677,-0.09156409714105802,-0.4842488722533852,0.12678982317447662,0.268219158910267,0.0891089108910891,False,0.01093527706812851,0.04950495049504951,True,-0.4095889378736665,0.009900990099009901,True,0.03700256725993082,0.009900990099009901,True,-0.296631038751771,0.04950495049504951,True,-0.1631631685596356,0.09900990099009901,False
gse161529,6,KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION,55,1639,1677,0.8044669340580338,-0.5274820042702558,0.3150339722633362,0.11512608159787427,0.009900990099009901,True,0.006169954308177725,0.0297029702970297,True,0.6677593910876829,0.15841584158415842,False,-0.05220846935544267,0.019801980198019802,True,0.7389503165891418,0.31683168316831684,False,-0.17633884729307522,0.0594059405940594,False
gse161529,6,BIOCARTA_RANMS_PATHWAY,10,1639,1677,0.4078563607929309,0.04546172428137814,0.5586028099060059,0.06390421403400721,0.039603960396039604,True,-0.029368347217197346,0.7623762376237624,False,0.5036665450664002,0.45544554455445546,False,-0.12370676860091949,0.5544554455445545,False,0.5042813224410483,0.37623762376237624,False,-0.12419994649444027,0.5247524752475248,False
