dataset,cell_type,gene_set,k,n_cells,max_rank,ceiling,median_detected,depth_ratio,tie_break_inclusion,median_depth_gap,axis_evr,axis_depth_rho,score_mean,score_sd,ucell_default_mean,ucell_implied_mean,ucell_r_implied,rho_ucell_default_implied,rho_aucell_ucell,rho_depth,rho_depth_ucell,observed_zero_rate,structural_zero_rate,zero_rate_excess,mean_detection,min_detection,median_detection,frac_above_floor,ucell_default_is_appropriate,rho_axis,partial_axis_given_depth
gse176078,Proliferating T,BIOCARTA_ASBCELL_PATHWAY,13,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.118782400625803,0.08010478023637364,0.13151010895960885,0.1310161142720116,1489,0.9999777604344752,0.9947450130333008,0.38061459634780404,0.3902905426458333,0.10848708487084871,0.513142602843625,-0.4046555179727763,0.21737155833096797,0.0014760147601476014,0.15645756457564575,0.9230769230769231,True,0.5174922731710833,0.37934750040868304
gse176078,Proliferating T,BIOCARTA_AT1R_PATHWAY,27,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.10950177574227755,0.03752214148245495,0.12242761054797628,0.12194615279486128,1489,0.9999761115302275,0.9879450648811849,0.5034417804375658,0.5151052528274473,0.005904059040590406,0.2501420855824207,-0.24423802654183027,0.2149514828481618,0.0,0.0988929889298893,0.8888888888888888,True,0.490134600328942,0.2126814355045694
gse176078,Proliferating T,BIOCARTA_ATM_PATHWAY,19,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.09245162447782757,0.04578376568849808,0.10519191189792505,0.10468264776594599,1489,0.9999712069093695,0.9855788080328475,0.12270808241438284,0.16508033111496345,0.02952029520295203,0.37713930694268705,-0.34761901173973503,0.2198485142746165,0.021402214022140223,0.17269372693726937,1.0,True,0.07514413762398171,-0.019259888377600936
gse176078,Proliferating T,BIOCARTA_ATRBRCA_PATHWAY,21,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.020496642227458076,0.023587101725655278,0.028005384534321217,0.027663911087206748,1489,0.9996993408626933,0.9722313212982547,-0.06733499471865212,-0.00773885090457575,0.3202952029520295,0.34034787282462314,-0.02005266987259363,0.11674573888596027,0.010332103321033211,0.12177121771217712,1.0,True,0.03830737389412523,0.1254630042658005
gse176078,Proliferating T,BIOCARTA_BAD_PATHWAY,24,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.03462150436589524,0.02542775377017361,0.04360465957600752,0.04322697663143243,1489,0.9999558954414649,0.976911305023586,0.0765500356062259,0.13745135305474562,0.11734317343173432,0.29177958587243846,-0.17443641244070412,0.12401599015990161,0.0,0.08487084870848707,0.9583333333333334,True,0.07884412920473279,0.03426760668931147
gse176078,Proliferating T,BIOCARTA_BARD1_PATHWAY,8,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.020322062709678193,0.036012598070491335,0.02725593755436044,0.026928010101926546,1489,0.9978256472410573,0.9361966866318765,0.09564311844751168,0.13124740917660388,0.6516605166051661,0.6632617735080957,-0.011601256902929569,0.11642066420664204,0.01845018450184502,0.12583025830258301,1.0,True,0.24391312866836679,0.2535046044622953
gse176078,Proliferating T,BIOCARTA_BARRESTIN_PATHWAY,11,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.03875684145029904,0.0385657303104374,0.047320939803045345,0.04695741041882923,1489,0.9993283793058972,0.9795393069131484,0.13781634651711003,0.16317631776435232,0.34464944649446494,0.5686130604933525,-0.22396361399888753,0.11271385441127137,0.0,0.014022140221402213,0.9090909090909091,True,0.1113765312454147,0.01760243194554597
gse176078,Proliferating T,BIOCARTA_BARRESTIN_SRC_PATHWAY,16,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.023619715211750658,0.02636400726939423,0.029733959843788835,0.02946044582026368,1489,0.9995131061888396,0.9766788451553954,-0.06962154777178574,-0.050181495883581353,0.3719557195571956,0.43991618019710443,-0.06796046063990885,0.08579335793357934,0.0,0.03763837638376384,0.9375,True,-0.08380535827698032,-0.048635464384107936
gse176078,Proliferating T,BIOCARTA_BARR_MAPK_PATHWAY,13,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.027834789296798074,0.0317786631605883,0.034830267618457526,0.03452174509287916,1489,0.9993059765579618,0.976244059618246,-0.04418345454051302,-0.023871262227410553,0.3955719557195572,0.513142602843625,-0.11757064712406778,0.09798467215441384,0.0,0.05018450184501845,0.9230769230769231,True,-0.06605817969620503,-0.04940025837609628
gse176078,Proliferating T,BIOCARTA_BBCELL_PATHWAY,9,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.16792471087727906,0.11551190847076448,0.18542705560834874,0.18475740687326012,1489,0.9999640569409957,0.9950861347470176,0.3877610908231607,0.40049712210173444,0.12029520295202951,0.6300798467558648,-0.5097846438038353,0.3056170561705617,0.008856088560885609,0.1859778597785978,0.8888888888888888,True,0.5287246850153432,0.3900882834600613
gse176078,Proliferating T,BIOCARTA_BCELLSURVIVAL_PATHWAY,15,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.09556547146979985,0.057053017151391924,0.11148989774080045,0.11085531949174995,1489,0.9999648408253844,0.9845556827277703,0.08772640197586379,0.15391885151122825,0.05166051660516605,0.4630835081851038,-0.4114229915799377,0.24590405904059043,0.05239852398523985,0.16383763837638377,1.0,True,-0.0916757505657275,-0.22417436232770244
gse176078,Proliferating T,BIOCARTA_BCR_PATHWAY,33,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.1115217863083298,0.036109788490585035,0.12551548282601074,0.12500156486248656,1489,0.999974534246742,0.9875571144303567,0.3885517776493776,0.41886122927695,0.0036900369003690036,0.18384443675299575,-0.18015439985262674,0.22723918148272393,0.0,0.1121771217712177,0.9696969696969697,True,0.3246249325441969,0.06995761549253175
gse176078,Proliferating T,BIOCARTA_BIOPEPTIDES_PATHWAY,28,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.10345598398632579,0.03503655249290879,0.11737880161895334,0.11685762156270015,1489,0.999968795463606,0.9851755279143835,0.3540556459648996,0.37803615738590635,0.0036900369003690036,0.2376278767240613,-0.2339378398236923,0.21926726410121242,0.0,0.107380073800738,0.9285714285714286,True,0.23204555173136188,-0.03549310400213792
gse176078,Proliferating T,BIOCARTA_BLYMPHOCYTE_PATHWAY,12,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.17896499402950236,0.09904660374103445,0.19553238284307853,0.1949194476767702,1489,0.9999893324030681,0.9955096903382634,0.4567372088132906,0.47499032519056655,0.037638376383763834,0.5401662576211499,-0.502527881237386,0.2974169741697417,0.0,0.15202952029520295,0.9166666666666666,True,0.5699034221664196,0.39039216954057293
gse176078,Proliferating T,BIOCARTA_BOTULIN_PATHWAY,5,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.0149344442349533,0.03815841256647771,0.019312721383726833,0.019106047588066763,1489,0.9975052289525759,0.9265664550473043,-0.12860113841915605,-0.13367215068076113,0.814760147601476,0.7736652756716752,0.04109487192980077,0.053431734317343174,0.0,0.01107011070110701,0.6,True,-0.18945607518544655,-0.14075616841910654
gse176078,Proliferating T,BIOCARTA_BTG2_PATHWAY,11,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.10596383203380806,0.046574897362548856,0.11593483404713566,0.11553590813294266,1489,0.99993541592924,0.9745259460064258,0.005701939172905209,0.061456737628335305,0.03394833948339483,0.5686130604933525,-0.5346647210099577,0.19698087889969812,0.0,0.08413284132841328,0.7272727272727273,True,-0.15844273140630433,-0.23438071548209
gse176078,Proliferating T,BIOCARTA_CACAM_PATHWAY,9,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.2039986871888184,0.0828859822405126,0.22193656317834085,0.22126711159294885,1489,0.9999778742830053,0.99055685755422,0.535142216523863,0.5424087400210297,0.022878228782287822,0.6300798467558648,-0.607201617973577,0.33456334563345635,0.0,0.20811808118081182,0.8888888888888888,True,0.5568797976400118,0.2924755804378997
gse176078,Proliferating T,BIOCARTA_CALCINEURIN_PATHWAY,18,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.12535205319611997,0.04922977776008046,0.14000645608603016,0.1394490869545397,1489,0.999975291517437,0.9873955165034817,0.39023373119237087,0.3959411602486738,0.010332103321033211,0.3970006132878941,-0.38666850996686086,0.24669946699466994,0.0,0.14243542435424356,0.9444444444444444,True,0.39938376121824143,0.18518886714701088
gse176078,Proliferating T,BIOCARTA_CARDIACEGF_PATHWAY,17,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.10820203607789619,0.048088844335805646,0.11753699972790947,0.1171744818402079,1489,0.9999788029197205,0.9909896963279113,0.15617963755348435,0.15418054527844047,0.024354243542435424,0.41790787661100404,-0.3935536330685686,0.18176687649229434,0.0,0.06937269372693727,0.9411764705882353,True,0.06053671921036633,-0.07587589558654566
gse176078,Proliferating T,BIOCARTA_CARM1_PATHWAY,11,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.027347953638793186,0.0354678457837107,0.0363515562866472,0.03595163163058098,1489,0.9995143445316186,0.9678627911400187,-0.1414293844375069,-0.0946008006080615,0.45387453874538747,0.5686130604933525,-0.114738521747965,0.12928547467292853,0.002952029520295203,0.12177121771217712,0.9090909090909091,True,-0.1510021496904467,-0.07153553307567188
gse176078,Proliferating T,BIOCARTA_CARM_ER_PATHWAY,25,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.028047632301140525,0.022411363811643294,0.03652111162671816,0.03615654156541566,1489,0.9999162100300898,0.9746735230771499,0.17485563105845844,0.2140432274839566,0.15867158671586715,0.277182319404017,-0.11851073268814985,0.11471586715867158,0.0,0.09667896678966789,0.88,True,0.19167001369847575,0.09621521844566328
gse176078,Proliferating T,BIOCARTA_CASPASE_PATHWAY,22,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.1049071804586659,0.04296100319307586,0.12003132142354496,0.1194509161519857,1489,0.9999673110048514,0.9830750332455569,0.18859281574275694,0.2328498984340494,0.00959409594095941,0.3233208125636169,-0.3137267166226575,0.2419657832941966,0.016974169741697416,0.1918819188191882,1.0,True,0.09674168552576425,-0.05744171932409584
gse176078,Proliferating T,BIOCARTA_CB1R_PATHWAY,7,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.006064725923588745,0.02000586670526882,0.008284048272109868,0.008150313537767469,1489,0.9982404172823971,0.8683288945603717,-0.12451024300440594,-0.13647012986035117,0.8767527675276753,0.6981911617426441,0.17856160578503122,0.027095413811280968,0.0,0.0036900369003690036,0.7142857142857143,True,-0.08941516034371078,0.00041255583489884553
gse176078,Proliferating T,BIOCARTA_CBL_PATHWAY,12,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.040453837628400616,0.0385967323186139,0.05079967271048673,0.05036259435106997,1489,0.9998093020850004,0.9786723318856356,0.13738952723299194,0.17771833553174185,0.2915129151291513,0.5401662576211499,-0.2486533424919986,0.13585485854858548,0.0014760147601476014,0.043911439114391146,1.0,True,0.11732032672636428,0.026701216458861036
gse176078,Proliferating T,BIOCARTA_CCR3_PATHWAY,18,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.05590311134254895,0.029370640442766494,0.06395084682145044,0.06361919584048832,1489,0.9999297306071957,0.9738649690271813,0.28250945772951397,0.2637196070468265,0.06863468634686347,0.3970006132878941,-0.3283659269410306,0.12886428864288643,0.0,0.05129151291512915,0.9444444444444444,True,0.28810317759728804,0.12713092128157727
gse176078,Proliferating T,BIOCARTA_CCR5_PATHWAY,17,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.21973526304606114,0.0711662237411759,0.23588666067747194,0.23531699704914377,1489,0.9999854956864356,0.9940452242865677,0.28569219348700187,0.3016887737515363,0.0014760147601476014,0.41790787661100404,-0.41643186185085646,0.33444757976991535,0.002214022140221402,0.12693726937269373,0.9411764705882353,True,0.24032328947439344,0.05191752236029038
gse176078,Proliferating T,BIOCARTA_CD40_PATHWAY,14,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.12889246306435953,0.069191899632687,0.14138568435217733,0.14089892010245494,1489,0.9999804496636636,0.992695402702699,0.06063971039664341,0.07923310393731042,0.04206642066420664,0.487470898335543,-0.4454044776713364,0.2374802319451766,0.008856088560885609,0.13616236162361622,0.9285714285714286,True,-0.141546093511106,-0.26757292127660104
gse176078,Proliferating T,BIOCARTA_CDC25_PATHWAY,9,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.05230801050913997,0.05674954128350055,0.06487636113819335,0.06436406816898357,1489,0.9999826708361036,0.9822443614255475,0.3554377523970189,0.39295073949293113,0.36236162361623614,0.6300798467558648,-0.2677182231396287,0.17138171381713818,0.0,0.17712177121771217,0.8888888888888888,True,0.47176344787042496,0.33274068205965746
gse176078,Proliferating T,BIOCARTA_CDC42RAC_PATHWAY,8,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.1615347321356425,0.0824129533184069,0.18127704145647275,0.1805240871539736,1489,0.9999750574692253,0.9866650323236561,0.43295149218113793,0.4563447713091459,0.06789667896678966,0.6632617735080957,-0.595365094541306,0.31439114391143913,0.004428044280442804,0.23505535055350554,0.875,True,0.3895791878880773,0.12424489492038211
gse176078,Proliferating T,BIOCARTA_CDK5_PATHWAY,13,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.02020834469995458,0.027823565053838588,0.026748803528016736,0.026451661589178978,1489,0.9992925383355861,0.9645782277261071,-0.08207753171761346,-0.056405489271601564,0.48044280442804427,0.513142602843625,-0.03269979841558074,0.09531649162645471,0.0,0.1011070110701107,0.8461538461538461,True,-0.10396596351008161,-0.06486671020116265
gse176078,Proliferating T,BIOCARTA_CDMAC_PATHWAY,16,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.12026654755598652,0.06427955424033294,0.1321542554178475,0.13169272498196105,1489,0.9999829739239092,0.9928818654683434,0.027479403112756005,0.042229098735341586,0.035424354243542434,0.43991618019710443,-0.404491825953562,0.2275369003690037,0.0014760147601476014,0.16236162361623616,0.875,True,-0.11379114342275941,-0.1926890755074518
gse176078,Proliferating T,BIOCARTA_CELL2CELL_PATHWAY,11,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.02056979959315187,0.028910431716113974,0.026317368321547397,0.026054831871803037,1489,0.9984534916957893,0.9620344186619143,0.08711644138631,0.11417488375474714,0.5365313653136531,0.5686130604933525,-0.03208169517969939,0.07453874538745388,0.0,0.028782287822878228,0.7272727272727273,True,0.09361665451228736,0.04466112279375165
gse176078,Proliferating T,BIOCARTA_CELLCYCLE_PATHWAY,23,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.062263162777613165,0.03754025544428544,0.07596179888867613,0.07541637695968376,1489,0.9999671166239574,0.981486182163569,0.248568949791017,0.3311276939509781,0.05166051660516605,0.3071455889212027,-0.2554850723160366,0.19380715546285898,0.0,0.17269372693726937,0.9565217391304348,True,0.33530943864761303,0.23257257714202118
gse176078,Proliferating T,BIOCARTA_CERAMIDE_PATHWAY,21,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.033203976113449,0.028168293334552327,0.04303905439514915,0.042615135024344636,1489,0.9999096093209004,0.9776731870829172,-0.10151639591865091,-0.03740739327795691,0.15645756457564575,0.34034787282462314,-0.1838903082489774,0.14974521173783165,0.042804428044280446,0.13284132841328414,1.0,True,-0.11618649750659685,-0.06239860350796004
gse176078,Proliferating T,BIOCARTA_CFTR_PATHWAY,9,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.06290766395092987,0.052529118506521165,0.07482286863002412,0.0743376113006413,1489,0.9997959774352284,0.9810801838324849,0.050647428523749524,0.08232788361029325,0.23173431734317343,0.6300798467558648,-0.3983455294126914,0.1702337023370234,0.0,0.14391143911439114,0.8888888888888888,True,0.01088474681372044,-0.036962842703861985
gse176078,Proliferating T,BIOCARTA_CHEMICAL_PATHWAY,18,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.06622390879221038,0.03884946413426292,0.08091921241251998,0.08032876814067227,1489,0.9999491993982551,0.976793030149927,0.1031795681711857,0.18981856865923022,0.06568265682656826,0.3970006132878941,-0.33131795646132584,0.21000410004100042,0.03616236162361624,0.15202952029520295,1.0,True,0.022417219031856114,-0.07525626998539929
gse176078,Proliferating T,BIOCARTA_CHREBP_PATHWAY,18,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.03062408077446549,0.028653250745705103,0.038924009501752184,0.03856590847084545,1489,0.9998151180159628,0.9798201430904017,-0.09713805684281261,-0.06146568077293267,0.24354243542435425,0.3970006132878941,-0.15345817786353985,0.11500615006150063,0.0,0.08081180811808118,0.7777777777777778,True,-0.12313537569045288,-0.0770077905901961
gse176078,Proliferating T,BIOCARTA_CIRCADIAN_PATHWAY,5,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.015809638388354686,0.040698016281938136,0.02128291022389179,0.021019801045924352,1489,0.997867263625841,0.9058422366459321,-0.17549917276167762,-0.13317064985784466,0.8051660516605166,0.7736652756716752,0.03150077598884138,0.0785239852398524,0.01918819188191882,0.08413284132841328,1.0,True,-0.18343873530100172,-0.08349184233442175
gse176078,Proliferating T,BIOCARTA_CK1_PATHWAY,15,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.022349353420541503,0.027712756367939368,0.029894937823372856,0.029559296808363108,1489,0.9996578203988341,0.9726649829756352,-0.12621418464300163,-0.09348339825855843,0.4007380073800738,0.4630835081851038,-0.062345500805029985,0.10287822878228782,0.0,0.1011070110701107,0.8,True,-0.126320064598439,-0.051444215934517645
gse176078,Proliferating T,BIOCARTA_CLASSIC_PATHWAY,13,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.004822302013025745,0.014922021996092502,0.006489818414594065,0.006383767668259093,1489,0.9962177787034869,0.8808575167589453,-0.34011230527801445,-0.3873048415032722,0.83690036900369,0.513142602843625,0.323757766160065,0.013397672438262842,0.0,0.002214022140221402,0.6923076923076923,True,-0.23654426292944486,0.012998789462554063
gse176078,Proliferating T,BIOCARTA_COMP_PATHWAY,17,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.004547366212176505,0.013130588455054099,0.006170471930781533,0.00606629746742623,1489,0.9970665868341634,0.8807507990045644,-0.3891654418183631,-0.4429623146447588,0.8073800738007381,0.41790787661100404,0.389472197189734,0.011894942478836554,0.0,0.0014760147601476014,0.6470588235294118,True,-0.2769768738225027,0.0052965210212066625
gse176078,Proliferating T,BIOCARTA_CPSF_PATHWAY,10,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.029434822815381442,0.03666236532005654,0.03856018192165862,0.038156498855180646,1489,0.9995197229381719,0.9690801153890207,0.06528413779384028,0.10022266665262002,0.4487084870848708,0.5985579587801292,-0.14984947169525836,0.13365313653136532,0.0,0.09483394833948339,0.9,True,0.061737140245524465,0.021248713776699332
gse176078,Proliferating T,BIOCARTA_CREB_PATHWAY,21,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.04483652066273878,0.030436632246005103,0.056530624214425965,0.05604916149683437,1489,0.9999461479095204,0.9745413041675595,0.0637145111596027,0.12235466899584602,0.08929889298892989,0.34034787282462314,-0.25104897983569324,0.1632753470391847,0.0007380073800738007,0.14391143911439114,0.9047619047619048,True,-0.004859301222399498,-0.07333868732113913
gse176078,Proliferating T,BIOCARTA_CSK_PATHWAY,19,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.22096889812540077,0.0950238199141263,0.24597196823257533,0.24507538766003653,1489,0.9999883849729754,0.9946684018560369,0.4796828664345363,0.5127676352585979,0.006642066420664207,0.37713930694268705,-0.3704972405220228,0.4043892017867547,0.0007380073800738007,0.4236162361623616,0.8947368421052632,True,0.5087656457354265,0.26817273814794107
gse176078,Proliferating T,BIOCARTA_CTBP1_PATHWAY,8,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.09185034551075438,0.07388100293049238,0.11026153491223976,0.10953083461450984,1489,0.9999743311573205,0.987553705176748,0.40425703829000975,0.4450270379705403,0.1977859778597786,0.6632617735080957,-0.4654757956483171,0.2497232472324723,0.0,0.22767527675276752,0.875,True,0.4393775560158887,0.23353921762910362
gse176078,Proliferating T,BIOCARTA_CTCF_PATHWAY,24,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.036485626413441746,0.029195392611295237,0.046148655772272,0.04574223307421019,1489,0.999931767095627,0.9783440590773007,-0.12833298113961128,-0.0672313529306554,0.13726937269372694,0.29177958587243846,-0.15451021317871153,0.1354551045510455,0.0,0.0937269372693727,0.9166666666666666,True,-0.19219199932832035,-0.14500985004620218
gse176078,Proliferating T,BIOCARTA_CTLA4_PATHWAY,20,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.1953470520106661,0.08479757122430406,0.21816712064401614,0.21734499536405577,1489,0.9999867558288593,0.9939410430559434,0.45992351700025086,0.4927119276704934,0.005904059040590406,0.3582716300190348,-0.3523675709784444,0.36557195571955725,0.0036900369003690036,0.3660516605166052,0.95,True,0.4834914938620483,0.24707107914732193
gse176078,Proliferating T,BIOCARTA_CTL_PATHWAY,13,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.3286928512182371,0.0975894062071886,0.3514009078985117,0.3505976342852809,1489,0.999986033508926,0.9934790229222589,0.3600547940997852,0.39590933573878845,0.0,0.513142602843625,-0.513142602843625,0.4945217144479137,0.09225092250922509,0.47675276752767526,1.0,True,0.3116220537470371,0.0807277942504681
gse176078,Proliferating T,BIOCARTA_CXCR4_PATHWAY,19,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.05085997690557006,0.036446933993659766,0.059726408072982164,0.05935723945688266,1489,0.9999484397746353,0.9833353882523794,-0.2669722617703991,-0.23371711737989517,0.12103321033210332,0.37713930694268705,-0.2561060966105837,0.1413478345309769,0.0007380073800738007,0.1121771217712177,1.0,True,-0.39063986359820113,-0.29670524285004446
gse176078,Proliferating T,BIOCARTA_CYTOKINE_PATHWAY,17,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.02596503680794644,0.032917183431584604,0.029924835169762493,0.029734804263781934,1489,0.999991015789969,0.9779759211806267,0.00732412349221535,0.0027172052210893945,0.43837638376383764,0.41790787661100404,0.020468507152833604,0.06003907097894509,0.0,0.01107011070110701,0.8235294117647058,True,-0.0024851141261924225,-0.011191418433176989
gse176078,Proliferating T,BIOCARTA_D4GDI_PATHWAY,12,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.17490715053135933,0.07131543660881509,0.1909980147675598,0.19039229717760922,1489,0.9999781036411581,0.9899911623016784,0.28894637569140885,0.30856575166263417,0.0051660516605166054,0.5401662576211499,-0.5350002059606332,0.3076260762607626,0.022878228782287822,0.2649446494464945,1.0,True,0.2584382217379206,0.07572274035884634
gse176078,Proliferating T,BIOCARTA_DC_PATHWAY,16,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.07750813274556102,0.0464864708009416,0.08518254735011313,0.08488159729621612,1489,0.9999655512069945,0.9910907626781621,0.2643352766592973,0.27420102637834143,0.0981549815498155,0.43991618019710443,-0.34176119864728893,0.1283671586715867,0.0,0.010701107011070111,0.8125,True,0.2243934483002974,0.050775338169005056
gse176078,Proliferating T,BIOCARTA_DEATH_PATHWAY,29,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.06622159601913159,0.037285920093015755,0.07885346230682788,0.07835050015685203,1489,0.999965880798457,0.9839427744877167,-0.09356409863375668,-0.0321553228065237,0.01918819188191882,0.22573973373936734,-0.20655154185744853,0.18880264664715618,0.0007380073800738007,0.14538745387453875,0.9655172413793104,True,-0.30668690870451387,-0.34653390536595424
gse176078,Proliferating T,BIOCARTA_DICER_PATHWAY,5,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.014791272000311245,0.038008815168737733,0.02058217295599807,0.020306725005338915,1489,0.9938705044873737,0.9013932343552671,-0.09388728462659285,-0.06636411573025595,0.8014760147601476,0.7736652756716752,0.027810739088472425,0.08723247232472327,0.023616236162361623,0.11143911439114391,1.0,True,-0.07177274400257211,-0.005988484338159389
gse176078,Proliferating T,BIOCARTA_DNAFRAGMENT_PATHWAY,10,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.17851764065085904,0.09638712343778592,0.19192739923384514,0.19141647917995866,1489,0.9999853997510846,0.9938518971675484,0.49633920611393056,0.4992227507222394,0.04428044280442804,0.5985579587801292,-0.5542775159757012,0.2861992619926199,0.016974169741697416,0.17712177121771217,1.0,True,0.7371376327812473,0.6304219062585391
gse176078,Proliferating T,BIOCARTA_DREAM_PATHWAY,12,1355,1233,1500,1489.0,0.8280725319006045,0.006473385686547026,0.0,0.07528620958328247,0.7204150992976686,0.1306387285284045,0.07149979855713795,0.1443084444235805,0.14377408428384453,1489,0.9999726103873543,0.9893865295078884,-0.0743180809516134,-0.04351358026682127,0.05239852398523985,0.5401662576211499,-0.48776773363591003,0.2531365313653137,0.0,0.17564575645756458,0.9166666666666666,True,-0.21701060684371337,-0.23635740551271062
