dataset,cell_type,gene_set,k,n_cells,max_rank,rho_depth,rho_axis,observed_codetection,random_null_depth_median,random_null_depth_p,random_depth_reject,random_null_axis_median,random_axis_p,random_axis_reject,expression_null_depth_median,expression_null_depth_p,expression_depth_reject,expression_null_axis_median,expression_axis_p,expression_axis_reject,codetection_null_depth_median,codetection_null_depth_p,codetection_depth_reject,codetection_null_axis_median,codetection_axis_p,codetection_axis_reject
gse176078,NKT,KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS,52,627,1233,0.11454091888487399,0.06996645049856555,0.09439719468355179,0.20009996052001255,0.39603960396039606,False,-0.03756469516125657,0.37623762376237624,False,0.2580581033568674,0.0297029702970297,True,-0.007700930027684233,0.6039603960396039,False,0.286769533150238,0.009900990099009901,True,-0.03148384275055045,0.5148514851485149,False
gse176078,NKT,WP_ZINC_HOMEOSTASIS,34,627,1233,-0.003964324796080386,0.042815089143802616,0.041335124522447586,0.14544705731404733,0.13861386138613863,False,-0.031522787249368245,0.5247524752475248,False,0.016755386871590484,0.693069306930693,False,-0.014392738472387073,0.6138613861386139,False,0.0301844978731797,0.5445544554455446,False,-0.04973377512385878,0.45544554455445546,False
gse176078,NKT,BIOCARTA_EDG1_PATHWAY,22,627,1233,0.16272796115347118,0.07737002436994612,0.09808102250099182,0.12506502399853106,0.7227722772277227,False,-0.015086196175561496,0.42574257425742573,False,0.21115613219723545,0.39603960396039606,False,-0.0003523284586761356,0.6831683168316832,False,0.20972998385852945,0.504950495049505,False,-0.00993277463174513,0.504950495049505,False
gse176078,NKT,REACTOME_MET_RECEPTOR_RECYCLING,10,627,1233,0.16332152832149907,-0.21812576705529818,0.07600086182355881,0.07602718940918556,0.36633663366336633,False,-0.00752414632350586,0.06930693069306931,False,0.10671747855658757,0.27722772277227725,False,-0.036242999065959305,0.10891089108910891,False,0.11167088157336322,0.3465346534653465,False,-0.035272508091127794,0.06930693069306931,False
gse176078,NKT,REACTOME_TNFS_BIND_THEIR_PHYSIOLOGICAL_RECEPTORS,28,627,1233,0.03014473491074654,0.19075897678073275,0.04537650942802429,0.14039899952192603,0.2079207920792079,False,-0.04189024781390722,0.07920792079207921,False,0.05202195499055001,0.6732673267326733,False,-0.04470079236085753,0.0297029702970297,True,0.05568751410445512,0.5742574257425742,False,-0.03287705612115757,0.019801980198019802,True
gse176078,NKT,GSE27786_BCELL_VS_CD4_TCELL_DN,181,627,1233,0.4336449449422758,-0.17534466423701917,0.08111435920000076,0.3291063508529057,0.25742574257425743,False,-0.0887441535303036,0.46534653465346537,False,0.43288964609238745,1.0,False,-0.08597982241056039,0.45544554455445546,False,0.45582606016894966,0.594059405940594,False,-0.11109214085976649,0.5643564356435643,False
gse176078,NKT,REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT,76,627,1233,0.4552073287831933,0.020251317427233687,0.20726855099201202,0.22137794673075029,0.019801980198019802,True,-0.06010697021620219,0.49504950495049505,False,0.5765489822994467,0.019801980198019802,True,-0.08075328224415487,0.4158415841584158,False,0.6122955269628035,0.009900990099009901,True,-0.09707214207765402,0.25742574257425743,False
gse176078,NKT,WP_BIOSYNTHESIS_AND_TURNOVER_OF_1DEOXYSPHINGOID_BASES,8,627,1233,0.044325327061120745,0.04019291073711472,0.043453071266412735,0.06538969099845703,0.7821782178217822,False,-0.009359446229246693,0.6039603960396039,False,0.05267509201288195,0.8217821782178217,False,-0.002057341510246993,0.48514851485148514,False,0.051238118505217534,0.8514851485148515,False,-0.0064494336797235995,0.49504950495049505,False
gse176078,NKT,BIOCARTA_RECK_PATHWAY,9,627,1233,-0.03490603934678639,-0.06443842869393802,0.008146288804709911,0.08071251833329812,0.18811881188118812,False,-0.03070385572814656,0.6435643564356436,False,-0.0036079669025052457,0.504950495049505,False,-0.02551448772343333,0.5742574257425742,False,-0.009442659126089738,0.5445544554455446,False,-0.02293522832960298,0.5742574257425742,False
gse176078,NKT,GSE37416_0H_VS_12H_F_TULARENSIS_LVS_NEUTROPHIL_UP,181,627,1233,0.5325561147878907,-0.02398909845119301,0.07977177947759628,0.3381803174543505,0.019801980198019802,True,-0.060746499672582395,0.801980198019802,False,0.44774161400597334,0.04950495049504951,True,-0.1195465888195541,0.4752475247524752,False,0.4853437930663025,0.32673267326732675,False,-0.13263398253928593,0.33663366336633666,False
gse176078,NKT,WP_AEROBIC_GLYCOLYSIS,12,627,1233,0.40147925944209917,-0.0008864504705574471,0.29017043113708496,0.09496934134619944,0.009900990099009901,True,0.0033828145418515086,0.9702970297029703,False,0.37336791824005877,0.7623762376237624,False,-0.03374211716398935,0.8811881188118812,False,0.4374625481747898,0.5148514851485149,False,-0.06404281615221537,0.7029702970297029,False
gse176078,NKT,GSE6090_UNSTIM_VS_DC_SIGN_STIM_DC_UP,158,627,1233,0.2120078133010521,-0.168132822712189,0.05375000089406967,0.32025095430475303,0.22772277227722773,False,-0.055560942827123025,0.3465346534653465,False,0.16663766149560966,0.36633663366336633,False,-0.08000357778541645,0.33663366336633666,False,0.17335473294509612,0.3069306930693069,False,-0.07846399751053702,0.26732673267326734,False
gse176078,NKT,BIOCARTA_TOB1_PATHWAY,19,627,1233,0.18679230396155708,0.4062924958792625,0.11896783113479614,0.10472368278095578,0.38613861386138615,False,-0.026048662366618208,0.019801980198019802,True,0.26737217262648916,0.15841584158415842,False,-0.013010767988481255,0.009900990099009901,True,0.3062217897711484,0.0594059405940594,False,-0.03765511853835499,0.009900990099009901,True
gse176078,NKT,GSE6674_ANTI_IGM_VS_PL2_3_STIM_BCELL_DN,182,627,1233,0.4603200409266793,0.1266884869204818,0.07790350914001465,0.34879447473535163,0.2079207920792079,False,-0.06864154465588491,0.10891089108910891,False,0.39128631247475343,0.16831683168316833,False,-0.11509835509915348,0.0297029702970297,True,0.4300534005410396,0.5346534653465347,False,-0.11039789966021823,0.04950495049504951,True
gse176078,NKT,BIOCARTA_MYOSIN_PATHWAY,11,627,1233,0.0635904669695962,-0.008929150902919307,0.10307630151510239,0.08463305634388957,0.7524752475247525,False,-0.019773334409092357,0.8316831683168316,False,0.1316215483746314,0.15841584158415842,False,-0.02210270274712165,0.8613861386138614,False,0.15855441877212423,0.07920792079207921,False,-0.051181056071198744,0.5643564356435643,False
gse176078,NKT,WP_NANOPARTICLE_TRIGGERED_AUTOPHAGIC_CELL_DEATH,22,627,1233,0.09333592105625892,0.06342600079511325,0.05233372375369072,0.11855101542188748,0.7623762376237624,False,-0.027241111778725714,0.3564356435643564,False,0.10622582466,0.8910891089108911,False,-0.038715668974519966,0.16831683168316833,False,0.09503094885243649,0.9702970297029703,False,-0.03924474891498446,0.18811881188118812,False
gse176078,Normal epithelial,REACTOME_SEROTONIN_RECEPTORS,8,2104,1233,-0.18351273975044227,0.08089493810952302,0.0,-0.05086032528142681,0.2376237623762376,False,0.01565953576500575,0.5742574257425742,False,-0.1972144789133321,0.44554455445544555,False,0.07105132145335363,0.6138613861386139,False,-0.19948901205034988,0.4752475247524752,False,0.07064985473090404,0.6633663366336634,False
gse176078,Normal epithelial,WP_MAMMALIAN_DISORDER_OF_SEXUAL_DEVELOPMENT,22,2104,1233,0.0357393692099314,0.0955427065946711,0.0669935792684555,0.07344159917614781,0.8118811881188119,False,-0.05278490272646138,0.31683168316831684,False,0.042470730944399515,0.9306930693069307,False,-0.05733674083249691,0.1782178217821782,False,0.06821190721036444,0.6633663366336634,False,-0.067544736027468,0.22772277227722773,False
gse176078,Normal epithelial,BIOCARTA_IFNA_PATHWAY,8,2104,1233,-0.04346391123032881,0.022817203246950836,0.264272004365921,0.01136891259099612,0.7227722772277227,False,-0.01516732889457572,0.6831683168316832,False,-0.012946935370051128,0.6336633663366337,False,-0.026232576408945114,0.49504950495049505,False,0.029894172567955686,0.18811881188118812,False,-0.08641311819478299,0.19801980198019803,False
gse176078,Normal epithelial,REACTOME_CELL_CELL_JUNCTION_ORGANIZATION,79,2104,1233,0.3261080481506389,-0.38632124282759406,0.1288807988166809,0.022181752429971544,0.07920792079207921,False,-0.034742045294694934,0.0297029702970297,True,0.2495251432002522,0.44554455445544555,False,-0.12793427198281848,0.13861386138613863,False,0.27443567740618624,0.40594059405940597,False,-0.18263258832812473,0.10891089108910891,False
gse176078,Normal epithelial,KEGG_MISMATCH_REPAIR,23,2104,1233,-0.14486105372893301,0.11586799371060057,0.18744952976703644,0.011498728355613542,0.3465346534653465,False,-0.006338583940754561,0.49504950495049505,False,-0.08142346776327836,0.2376237623762376,False,-0.018546463317018945,0.0594059405940594,False,-0.07484960058489715,0.19801980198019803,False,-0.012260210623566296,0.0891089108910891,False
gse176078,Normal epithelial,BIOCARTA_PCAF_PATHWAY,13,2104,1233,0.20447386747398788,0.02234923700433878,0.27862289547920227,-0.01820313115711554,0.13861386138613863,False,0.027432661975479496,0.9603960396039604,False,0.28847882081210224,0.48514851485148514,False,-0.10961788954180494,0.46534653465346537,False,0.2843426647932429,0.42574257425742573,False,-0.10615142528620788,0.43564356435643564,False
gse176078,Normal epithelial,KEGG_OXIDATIVE_PHOSPHORYLATION,112,2104,1233,0.7094927476737967,-0.5358167564153403,0.4889656603336334,0.019666782233565806,0.009900990099009901,True,-0.015980998505174135,0.009900990099009901,True,0.7656375028049038,0.019801980198019802,True,-0.3365952636534246,0.019801980198019802,True,0.7807159336028084,0.009900990099009901,True,-0.39501422082281334,0.0297029702970297,True
gse176078,Normal epithelial,GSE13484_UNSTIM_VS_12H_YF17D_VACCINE_STIM_PBMC_DN,185,2104,1233,0.2693509100629647,-0.0953380153487384,0.20832641422748566,0.06452407903285294,0.18811881188118812,False,-0.018840887925794525,0.6237623762376238,False,0.4169744469078412,0.019801980198019802,True,-0.2518908485999098,0.19801980198019803,False,0.47301330198074054,0.009900990099009901,True,-0.3320121768211145,0.06930693069306931,False
gse176078,Normal epithelial,REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,364,2104,1233,0.335806765857196,-0.17400624601997533,0.2276126891374588,0.08947831584388946,0.18811881188118812,False,0.005837949796779867,0.39603960396039606,False,0.4232724696756922,0.12871287128712872,False,-0.27128907407781166,0.4752475247524752,False,0.460736754738337,0.0297029702970297,True,-0.34949699133002576,0.07920792079207921,False
gse176078,Normal epithelial,GSE32986_CURDLAN_HIGHDOSE_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,193,2104,1233,0.26611298448567494,0.04439613007439835,0.19788487255573273,0.07706611843303386,0.22772277227722773,False,-0.01359173938105961,0.7623762376237624,False,0.5562624064627951,0.009900990099009901,True,-0.25843006197030755,0.04950495049504951,True,0.5934532901738119,0.009900990099009901,True,-0.3395268613189936,0.009900990099009901,True
gse176078,Normal epithelial,BIOCARTA_EPO_PATHWAY,19,2104,1233,-0.16552503578751884,0.34873947383983905,0.23081077635288239,0.007290037666255323,0.2871287128712871,False,0.0015937300662325507,0.06930693069306931,False,0.02489410551373459,0.07920792079207921,False,-0.020775795889146048,0.019801980198019802,True,0.03895487185249024,0.0891089108910891,False,-0.056685734327239085,0.019801980198019802,True
gse176078,Normal epithelial,HALLMARK_PI3K_AKT_MTOR_SIGNALING,103,2104,1233,0.40556820641238667,-0.06330248851183413,0.23759600520133972,0.016316870208723033,0.019801980198019802,True,0.009274095152431905,0.6633663366336634,False,0.4519832505078276,0.504950495049505,False,-0.24174179253069716,0.26732673267326734,False,0.4814300129119594,0.15841584158415842,False,-0.29695308226131334,0.0594059405940594,False
gse176078,Normal epithelial,GSE27786_BCELL_VS_CD4_TCELL_DN,181,2104,1233,0.13285535480441993,0.0535503663147792,0.1597120314836502,0.0833256081195329,0.7029702970297029,False,0.014002806331744288,0.8514851485148515,False,0.18126374372865667,0.5148514851485149,False,-0.1598166481306197,0.09900990099009901,False,0.22182657080809665,0.1782178217821782,False,-0.1989697682930276,0.039603960396039604,True
gse176078,Normal epithelial,GSE6259_BCELL_VS_CD8_TCELL_DN,175,2104,1233,-0.1252841319847414,0.1549394025100341,0.14991845190525055,0.05896895328399721,0.24752475247524752,False,-0.03022574433656431,0.3069306930693069,False,-0.03022940686377181,0.26732673267326734,False,-0.054769402028674585,0.18811881188118812,False,0.03548181435905387,0.0297029702970297,True,-0.14758237615815306,0.009900990099009901,True
gse176078,Normal epithelial,HALLMARK_MITOTIC_SPINDLE,198,2104,1233,-0.03027957784768482,0.2735325471156294,0.18574358522891998,0.06784092459513132,0.5445544554455446,False,-0.013770332723292108,0.13861386138613863,False,0.09534836141317954,0.04950495049504951,True,-0.1499410258290898,0.009900990099009901,True,0.057459798535097154,0.1485148514851485,False,-0.1313992175854714,0.009900990099009901,True
gse176078,Normal epithelial,HALLMARK_GLYCOLYSIS,195,2104,1233,0.5183646732737913,-0.3000478342851832,0.20766280591487885,0.051249529463203845,0.009900990099009901,True,0.008747036545540739,0.0891089108910891,False,0.41340509325516045,0.1485148514851485,False,-0.19267828176704377,0.49504950495049505,False,0.47426771895003106,0.45544554455445546,False,-0.28787773292838587,0.8910891089108911,False
gse176078,Normal epithelial,WP_MITOCHONDRIAL_COMPLEX_IV_ASSEMBLY,34,2104,1233,0.6220059724775583,-0.5019723575334565,0.483712762594223,0.03516109005060384,0.009900990099009901,True,-0.0028106488421696125,0.0297029702970297,True,0.6027564750802914,0.693069306930693,False,-0.26415996189021695,0.039603960396039604,True,0.6307750130115921,0.801980198019802,False,-0.3197728112626729,0.07920792079207921,False
gse176078,Normal epithelial,BIOCARTA_NGF_PATHWAY,20,2104,1233,-0.19968149377428968,0.4959484194938719,0.19934360682964325,-0.0026359955785799625,0.2376237623762376,False,-0.008487015354714685,0.019801980198019802,True,0.09513053495134997,0.009900990099009901,True,-0.03016222949521155,0.009900990099009901,True,0.0434784307502935,0.0297029702970297,True,0.06740089727336784,0.009900990099009901,True
gse176078,Normal epithelial,BIOCARTA_NOTCH_PATHWAY,6,2104,1233,-0.096963751462419,0.0783379567695723,0.1960960179567337,-0.048909363886853546,0.7326732673267327,False,0.014458345897530202,0.45544554455445546,False,-0.09154442242560967,0.8811881188118812,False,0.0048961191892608995,0.13861386138613863,False,-0.08900579178188096,0.8118811881188119,False,0.01362328546014879,0.1485148514851485,False
gse176078,Normal epithelial,KEGG_AMINOACYL_TRNA_BIOSYNTHESIS,22,2104,1233,-0.34025139482130995,0.14181647289402494,0.1293085664510727,0.01336449374511544,0.019801980198019802,True,-0.005028247022297247,0.26732673267326734,False,-0.28353359263941985,0.10891089108910891,False,0.07683558047701473,0.09900990099009901,False,-0.2999004736875407,0.1485148514851485,False,0.09700716857558554,0.16831683168316833,False
gse176078,Perivascular,KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG,19,2859,1233,0.0297118823419719,-0.043868592100082426,0.028656234964728355,0.08542006665536109,0.6435643564356436,False,0.03110800317163854,0.5544554455445545,False,-0.011051655500200135,0.40594059405940597,False,-0.057718334481294806,0.9207920792079208,False,0.0011945093049137696,0.5742574257425742,False,-0.060386481207728035,0.8811881188118812,False
gse176078,Perivascular,KEGG_TRYPTOPHAN_METABOLISM,38,2859,1233,-0.10842928553494571,0.1600319961072771,0.10282915830612183,0.06657024011563234,0.297029702970297,False,0.016998860101526833,0.22772277227722773,False,-0.12845607288805044,0.6138613861386139,False,0.006505302600102186,0.0297029702970297,True,-0.11796508366683374,0.7722772277227723,False,-0.03452961027813066,0.019801980198019802,True
gse176078,Perivascular,GSE26488_WT_VS_HDAC7_KO_DOUBLE_POSITIVE_THYMOCYTE_DN,161,2859,1233,0.30303502689163286,-0.08135138191014625,0.08971084654331207,0.11257010848253685,0.16831683168316833,False,0.05087539985513029,0.36633663366336633,False,0.22150243565547595,0.15841584158415842,False,0.016349298776516055,0.504950495049505,False,0.2388773048709268,0.21782178217821782,False,0.009372105085794957,0.4752475247524752,False
gse176078,Perivascular,REACTOME_ASSEMBLY_OF_THE_ORC_COMPLEX_AT_THE_ORIGIN_OF_REPLICATION,9,2859,1233,-0.039807131969706915,-0.004914924509971933,0.11728457361459732,0.005640618523934493,0.8316831683168316,False,0.0093052234439957,0.8613861386138614,False,-0.053039768605666504,0.7029702970297029,False,0.015764426271440302,0.6534653465346535,False,-0.057333120033187586,0.5643564356435643,False,-0.006453063912807381,0.9702970297029703,False
gse176078,Perivascular,KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM,31,2859,1233,0.2623115182783463,-0.03650071197853623,0.12142409384250641,-0.0036687070380150605,0.07920792079207921,False,0.0175425454873544,0.5346534653465347,False,0.2389870337452181,0.6633663366336634,False,0.035787022929165455,0.6336633663366337,False,0.2470259962636432,0.8217821782178217,False,0.033210766802025865,0.6039603960396039,False
gse176078,Perivascular,BIOCARTA_HDAC_PATHWAY,24,2859,1233,0.28491296416965417,0.22722022674895204,0.19187739491462708,0.06391179664132193,0.06930693069306931,False,-0.006437289918702474,0.07920792079207921,False,0.22820482577037582,0.27722772277227725,False,0.08924094507382993,0.25742574257425743,False,0.2564779614702256,0.6138613861386139,False,0.026244904068632204,0.10891089108910891,False
gse176078,Perivascular,REACTOME_TRANSCRIPTIONAL_ACTIVATION_OF_MITOCHONDRIAL_BIOGENESIS,53,2859,1233,0.15463284123189247,-0.0010436113909023546,0.1636529564857483,0.06515053576306387,0.49504950495049505,False,0.023815546084871308,0.7623762376237624,False,0.16725339910608722,0.8910891089108911,False,0.042388875658686404,0.7227722772277227,False,0.16394887218454718,0.8613861386138614,False,0.002234003786935686,0.9702970297029703,False
gse176078,Perivascular,KEGG_GLYCEROPHOSPHOLIPID_METABOLISM,73,2859,1233,-0.30910706998572635,0.06717982340759308,0.08261919021606445,0.08571049937064713,0.019801980198019802,True,0.033291625783690285,0.7821782178217822,False,-0.30160984054328893,0.8514851485148515,False,0.007214333833065335,0.36633663366336633,False,-0.2791918574070411,0.44554455445544555,False,-0.04317497375900553,0.10891089108910891,False
gse176078,Perivascular,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,195,2859,1233,0.01418827543713857,0.14040604817510924,0.14693650603294373,0.15642908200460778,0.297029702970297,False,0.029643745717893022,0.40594059405940597,False,0.06272401328111682,0.2871287128712871,False,0.023798710415341793,0.33663366336633666,False,0.06675683420816728,0.297029702970297,False,-0.0165721094689033,0.13861386138613863,False
gse176078,Perivascular,GSE17721_0.5H_VS_24H_CPG_BMDC_DN,193,2859,1233,0.38988674393225436,-0.17562364893815374,0.13113288581371307,0.1451902868209884,0.04950495049504951,True,0.044279091067919954,0.18811881188118812,False,0.35903337811536207,0.5445544554455446,False,0.058939485926414806,0.0594059405940594,False,0.3903069691235388,0.9801980198019802,False,-0.007580686790245905,0.09900990099009901,False
gse176078,Perivascular,BIOCARTA_TGFB_PATHWAY,19,2859,1233,-0.05730398811770242,-0.07242694434394521,0.16794927418231964,0.021567881358105324,0.5841584158415841,False,0.000917049378059899,0.504950495049505,False,-0.15067598199753296,0.009900990099009901,True,0.028792799570542003,0.0891089108910891,False,-0.1246871748321858,0.04950495049504951,True,-0.03852487350830572,0.43564356435643564,False
gse176078,Perivascular,BIOCARTA_RHO_PATHWAY,21,2859,1233,0.4579998881402926,0.18273549095886676,0.21387532353401184,0.03950225411523989,0.009900990099009901,True,0.002832132891632993,0.10891089108910891,False,0.42748431243769514,0.5643564356435643,False,0.061887480604483326,0.3564356435643564,False,0.4446013818628938,0.7920792079207921,False,-0.00588971851203386,0.15841584158415842,False
gse176078,Perivascular,GSE10273_HIGH_VS_LOW_IL7_TREATED_IRF4_8_NULL_PRE_BCELL_UP,185,2859,1233,0.28246680276607755,0.2534588195891659,0.14194758236408234,0.14794316803679292,0.21782178217821782,False,0.04275744124996675,0.09900990099009901,False,0.311710424506618,0.5346534653465347,False,0.06378371833615482,0.15841584158415842,False,0.3380498354652472,0.27722772277227725,False,0.0046449542598545465,0.039603960396039604,True
gse176078,Perivascular,HALLMARK_PI3K_AKT_MTOR_SIGNALING,103,2859,1233,0.5517293064859071,-0.043167373282084455,0.16663286089897156,0.09357589099516425,0.009900990099009901,True,0.03943656327068269,0.5841584158415841,False,0.4798486387972603,0.09900990099009901,False,0.060754642799773786,0.45544554455445546,False,0.4994982993485175,0.18811881188118812,False,0.022688338579872312,0.6633663366336634,False
gse176078,Perivascular,GSE30971_CTRL_VS_LPS_STIM_MACROPHAGE_WBP7_HET_2H_UP,181,2859,1233,0.1607695588491052,-0.0675376860865192,0.1072961837053299,0.1691015873470642,0.9504950495049505,False,0.021771366512573123,0.5445544554455446,False,0.09556355999223674,0.2376237623762376,False,-0.012324237482136284,0.7722772277227723,False,0.12618114634948868,0.5148514851485149,False,-0.10215609060061909,0.801980198019802,False
gse176078,Perivascular,HALLMARK_ESTROGEN_RESPONSE_EARLY,193,2859,1233,0.23597959975562513,0.11529885093291174,0.09820960462093353,0.1807102784199517,0.6534653465346535,False,0.04463753431239631,0.6534653465346535,False,0.07322641160605203,0.009900990099009901,True,-0.00809123974578081,0.3564356435643564,False,0.03367183515546665,0.009900990099009901,True,0.08479438275184169,0.8316831683168316,False
gse176078,Perivascular,GSE20754_WT_VS_TCF1_KO_MEMORY_CD8_TCELL_DN,190,2859,1233,0.2165637021479428,-0.03772674600387632,0.10676548629999161,0.13834597156214196,0.6138613861386139,False,0.033395169469799105,0.6138613861386139,False,0.06777197504127053,0.009900990099009901,True,0.05493889743585424,0.46534653465346537,False,0.08109063292871409,0.009900990099009901,True,-0.023710522880687916,0.8811881188118812,False
gse176078,Perivascular,BIOCARTA_SLRP_PATHWAY,6,2859,1233,0.2615630406345219,-0.2844105811160315,0.164480060338974,-0.01622182407774394,0.0297029702970297,True,-0.005663489996510949,0.039603960396039604,True,0.23700600512926756,0.6732673267326733,False,0.03771879061994603,0.10891089108910891,False,0.2480723174625212,0.801980198019802,False,-0.011427521939363187,0.12871287128712872,False
gse176078,Perivascular,WP_COVID19_STRUCTURAL_COVERAGE_MAP,20,2859,1233,0.48442725883206844,-0.16592711888421235,0.17907372117042542,-0.003276801982347029,0.009900990099009901,True,0.016283429343162174,0.12871287128712872,False,0.3666367238880349,0.0594059405940594,False,0.08209176260530694,0.16831683168316833,False,0.375792097458201,0.04950495049504951,True,0.0692834434117317,0.09900990099009901,False
gse176078,Perivascular,KEGG_AMINOACYL_TRNA_BIOSYNTHESIS,22,2859,1233,-0.25936337533838555,0.0407670704944683,0.07787887752056122,0.05725456288076554,0.009900990099009901,True,0.01888237095696936,0.8514851485148515,False,-0.22703131926645545,0.16831683168316833,False,0.004367129143608045,0.31683168316831684,False,-0.21736998729397242,0.06930693069306931,False,0.006775064657728213,0.32673267326732675,False
gse176078,Plasma,REACTOME_SEROTONIN_RECEPTORS,8,1844,1233,-0.3250180265719158,-0.05129362135471909,,0.09607243700957273,0.009900990099009901,True,0.01775724330899069,0.2871287128712871,False,-0.3136847594623823,0.5643564356435643,False,-0.05834519026072579,0.801980198019802,False,-0.30962467530841525,0.3465346534653465,False,-0.05788697652324409,0.7722772277227723,False
gse176078,Plasma,BIOCARTA_SLRP_PATHWAY,6,1844,1233,-0.2432793285957425,-0.13901799354321936,0.04404319450259209,0.047210419623592764,0.0297029702970297,True,-0.011924602786329615,0.039603960396039604,True,-0.16281430737349326,0.019801980198019802,True,-0.037393488138869904,0.009900990099009901,True,-0.1583639325450048,0.009900990099009901,True,-0.04096909042659595,0.009900990099009901,True
gse176078,Plasma,WP_STRIATED_MUSCLE_CONTRACTION_PATHWAY,34,1844,1233,0.3390460054103828,0.02298111287461993,0.05538635328412056,0.19322237354492944,0.3564356435643564,False,0.024221673649741496,0.9702970297029703,False,0.35477556598560467,0.7920792079207921,False,0.06996078858384173,0.6534653465346535,False,0.3712916191126246,0.5643564356435643,False,0.06786519754822767,0.6039603960396039,False
gse176078,Plasma,HALLMARK_COAGULATION,128,1844,1233,-0.04621411605262525,-0.19615919310011465,0.048940930515527725,0.3421990174403128,0.019801980198019802,True,0.05189204347186083,0.019801980198019802,True,0.021834313627501996,0.12871287128712872,False,-0.023668917877385884,0.009900990099009901,True,0.027609312419402274,0.06930693069306931,False,-0.025782657609958924,0.009900990099009901,True
gse176078,Plasma,KEGG_MELANOMA,66,1844,1233,-0.06204938307604321,0.03412100150987082,0.045850202441215515,0.1987795670349065,0.1188118811881188,False,0.020077222575985747,0.8613861386138614,False,-0.08348321519227371,0.594059405940594,False,-0.026638661390068076,0.15841584158415842,False,-0.07419991716747429,0.7128712871287128,False,-0.01792234026003396,0.25742574257425743,False
gse176078,Plasma,GSE3982_EOSINOPHIL_VS_TH1_UP,175,1844,1233,0.18552025076047868,-0.07714073122326809,0.06822788715362549,0.3659504789304382,0.12871287128712872,False,0.033572917284300376,0.2376237623762376,False,0.21843767498784888,0.40594059405940597,False,0.04898004124604704,0.04950495049504951,True,0.23913695999565598,0.13861386138613863,False,0.036306012554068415,0.04950495049504951,True
gse176078,Plasma,REACTOME_SYNTHESIS_OF_5_EICOSATETRAENOIC_ACIDS,9,1844,1233,0.33865399037734023,0.10122548483287358,0.10446911305189133,0.06993347913787193,0.06930693069306931,False,-0.011094048966058107,0.13861386138613863,False,0.36122840099334874,0.5841584158415841,False,0.06690819689105044,0.6831683168316832,False,0.39039870382580255,0.26732673267326734,False,0.06742403157088216,0.7128712871287128,False
gse176078,Plasma,KEGG_PROPANOATE_METABOLISM,30,1844,1233,0.1569997615913333,0.0034632101817893015,0.10120625793933868,0.1850368857603386,0.8811881188118812,False,0.019766379441965687,0.8712871287128713,False,0.1794920796736991,0.594059405940594,False,0.030548912741401917,0.6633663366336634,False,0.19379561249946273,0.297029702970297,False,0.034689996756673676,0.6336633663366337,False
gse176078,Plasma,BIOCARTA_TPO_PATHWAY,24,1844,1233,0.3840676524475275,0.12072389374450404,0.1247733011841774,0.10883622943734125,0.0891089108910891,False,0.0004662725661758705,0.18811881188118812,False,0.41979921319617564,0.4752475247524752,False,0.09312181376389364,0.6633663366336634,False,0.44138295248802917,0.22772277227722773,False,0.10167295622341753,0.7227722772277227,False
gse176078,Plasma,BIOCARTA_PS1_PATHWAY,14,1844,1233,-0.08192657047986815,-0.03459790371013868,0.04160468280315399,0.0955656417266069,0.31683168316831684,False,0.005499025278521665,0.4752475247524752,False,-0.09006074049163476,0.7326732673267327,False,-0.010870534254349962,0.4752475247524752,False,-0.08691285004869359,0.7920792079207921,False,-0.02499778479691835,0.7524752475247525,False
gse176078,Plasma,REACTOME_THE_NLRP3_INFLAMMASOME,16,1844,1233,0.3439349695296762,-0.023736170940362827,0.1451444774866104,0.11777405532845256,0.16831683168316833,False,0.005473859919120203,0.6336633663366337,False,0.4308776830048695,0.04950495049504951,True,0.07310976667131214,0.21782178217821782,False,0.46601173395433987,0.009900990099009901,True,0.07797508754432259,0.12871287128712872,False
gse176078,Plasma,GSE20715_0H_VS_24H_OZONE_TLR4_KO_LUNG_UP,179,1844,1233,0.4723520016154898,0.10613373551398896,0.07211943715810776,0.33959959997226646,0.4158415841584158,False,0.031441087700089576,0.45544554455445546,False,0.396147559185865,0.06930693069306931,False,0.06446443532778069,0.5643564356435643,False,0.4238711381221556,0.18811881188118812,False,0.04835143113313747,0.36633663366336633,False
gse176078,Plasma,REACTOME_PKMTS_METHYLATE_HISTONE_LYSINES,40,1844,1233,0.013303576836379344,0.041851337421381085,0.08060342818498611,0.1892396848163169,0.3465346534653465,False,0.009113863748255709,0.6732673267326733,False,0.013650509145209494,1.0,False,0.0016002947698827454,0.3564356435643564,False,0.0154219105979057,0.9603960396039604,False,0.011495752445091222,0.504950495049505,False
